host,size,workers,scenario,version,mode,round,median_ms,reference_prep_ms,candidate_prep_ms,compare_ms,drop_ms,reference_once_ms,score_bits,batch_ns,batch_reference_ns,batch_candidate_ns,batch_compare_ns,batch_drop_ns
linux,3840x2160,6,pair,fusion,cc,3,196.2611972,57.104758,62.5754545,52.540734,24.0398422,0.0,3fb3e9db342ea340;3fb4769ccb400040;3fb50e77f35a2ba0;3fb59b28305d0e40,191918756.2;197954891.0;194322312.8;200578305.0;196261197.2;195519982.0;197074689.5,57948793.8;56648957.5;56815706.8;59065742.2;57104758.0;57366324.8;56585236.8,60559768.8;61304207.5;58577054.0;62972202.2;62575454.5;60827840.8;60131475.5,52051542.5;56092526.0;56698103.2;56484345.2;52540734.0;55787208.8;53270507.2,21358283.0;23908773.8;22231068.0;22055532.0;24039842.2;21538264.5;27087119.2
linux,3840x2160,6,pair,main,cc,1,461.744034,181.409853,186.3610648,64.388908,29.5838255,0.0,3fb3e9db342ea340;3fb4769ccb400040;3fb50e77f35a2ba0;3fb59b28305d0e40,463565888.8;460250087.2;457537478.8;464964469.5;452671045.0;461744034.0;467597797.5,184593816.2;179847283.2;180065723.0;182599053.5;181204365.0;181409853.0;180312925.0,188662505.0;187441887.2;185764903.0;190467482.8;182408432.0;186361064.8;189355503.5,58643007.0;62428916.0;63545501.2;61504217.5;59819077.0;64388908.0;68836744.0,31666189.5;30531697.5;28160890.8;30393392.2;29238858.0;29583825.5;29092184.0
linux,3840x2160,6,pair,main,cc,2,475.6807465,186.6906555,188.1541325,68.9084302,31.92721,0.0,3fb3e9db342ea340;3fb4769ccb400040;3fb50e77f35a2ba0;3fb59b28305d0e40,476311091.0;477653886.0;472138222.0;475680746.5;474175698.5;470935623.2;482622849.0,183231545.0;184807735.2;184256902.0;186690655.5;184431317.8;189067942.2;194242779.2,189301468.2;186680912.2;184246995.2;188154132.5;187581618.0;183125303.0;185548462.0,70478597.0;74001709.5;71335446.5;68908430.2;70128494.2;66837981.0;72536361.5,33299012.2;32163140.5;32298552.8;31927210.0;32033953.0;31904068.8;30294813.0
linux,3840x2160,6,pair,main,cc,3,462.6139485,179.7815532,188.647482,66.840508,27.3439722,0.0,3fb3e9db342ea340;3fb4769ccb400040;3fb50e77f35a2ba0;3fb59b28305d0e40,462524115.3;467725359.5;461203808.2;460767607.2;466688200.2;466299860.3;462613948.5,180303286.5;178846385.0;182722220.0;180834723.2;185400265.5;180615837.5;179781553.2,189633960.0;190025934.2;184988328.5;185791605.8;183243382.2;189517090.5;188647482.0,60234817.0;68885912.2;64361438.0;63423820.5;67981504.5;64829787.5;66840508.0,32351498.5;29966702.2;29131328.2;30717034.5;30062704.8;31336596.0;27343972.2
linux,3840x2160,6,pair,options,cc,1,186.8288155,49.755201799999995,59.616285,54.6202455,22.8368155,0.0,3fb3e9db342ea340;3fb4769ccb400040;3fb50e77f35a2ba0;3fb59b28305d0e40,185571260.2;180158113.2;186828815.5;187205182.8;185492660.8;189669101.5;190660524.2,49722267.2;49794090.5;49755201.8;49306759.8;48901413.0;50611167.0;49774521.0,60518500.8;58919083.2;59616285.0;61138824.0;59294894.2;59448631.5;62038584.5,53567907.0;50596913.0;54620245.5;55167083.2;58217967.2;59082504.0;55249685.5,21762277.5;20847713.2;22836815.5;21592282.2;19078042.8;20526516.0;23597472.2
linux,3840x2160,6,pair,options,cc,2,194.229802,53.32485,58.0129485,56.4695818,26.422144,0.0,3fb3e9db342ea340;3fb4769ccb400040;3fb50e77f35a2ba0;3fb59b28305d0e40,197566516.0;192110362.5;195270157.8;193332082.5;195835571.2;193317006.2;194229802.0,54721249.8;54150172.2;51781046.2;50823290.0;52411896.8;50858852.5;53324850.0,60542851.5;59287050.0;61820736.2;62956295.0;59850587.5;58983987.0;58012948.5,56042335.8;52516032.0;56204628.8;52164429.5;55328161.8;56566959.5;56469581.8,26259658.0;26156844.8;25463373.5;27387692.2;28244667.2;26906894.2;26422144.0
linux,3840x2160,6,pair,options,cc,3,208.555135,63.508175200000004,59.2654312,57.615663,28.1655572,0.0,3fb3e9db342ea340;3fb4769ccb400040;3fb50e77f35a2ba0;3fb59b28305d0e40,207392925.8;208555135.0;211386687.0;209388928.2;207901453.8;204775527.8;210518380.5,59252609.2;63508175.2;60328425.0;62982437.0;61527526.8;60040778.5;60879168.2,61077249.2;59265431.2;62855207.8;60302620.5;59739040.2;59523313.2;62548605.8,57843731.2;57615663.0;56977002.8;58434646.0;57189591.8;54458310.2;57048624.0,29219047.8;28165557.2;31225761.0;27668929.5;29445029.2;30752757.2;30041697.0
linux,3840x2160,6,pair,options,ss,1,79.7179118,19.705306800000002,26.0609328,24.4278495,9.523497,0.0,3fb3e9db342ea340;3fb4769ccb400040;3fb50e77f35a2ba0;3fb59b28305d0e40,79717911.8;78662768.0;78022705.0;83071294.5;77023034.2;83128197.2;83001429.2,19705306.8;22427398.0;19234432.5;22279081.5;22068912.5;19730291.5;21883192.5,26060932.8;22744728.0;24398681.5;26157781.8;23937636.2;27954286.0;26211694.0,24427849.5;23724857.2;25236953.5;26381246.2;22055744.8;26289707.0;24799803.0,9523497.0;9765514.0;9152349.8;8252926.8;8960470.2;9153670.0;10106436.5
linux,3840x2160,6,pair,options,ss,2,83.287863,22.2605062,25.069004800000002,25.654120199999998,10.303979,0.0,3fb3e9db342ea340;3fb4769ccb400040;3fb50e77f35a2ba0;3fb59b28305d0e40,86530438.2;83287863.0;83217617.2;82044209.2;86975157.5;90836900.8;81772693.5,27195424.8;22260506.2;22900180.8;21749986.8;26454888.5;26818023.5;21252589.8,24027076.0;25069004.8;24303187.8;21847139.0;25714009.2;26179195.0;24821226.2,23632807.0;25654120.2;25749646.8;26186426.0;24547982.5;25512140.8;25789139.8,11674807.0;10303979.0;10264338.8;12260264.0;10257959.5;12327283.8;9909392.0
linux,3840x2160,6,pair,options,ss,3,79.3671255,22.3872398,23.3475528,23.8357652,9.7961795,0.0,3fb3e9db342ea340;3fb4769ccb400040;3fb50e77f35a2ba0;3fb59b28305d0e40,81253542.8;87064670.0;79367125.5;77235131.8;77343560.2;76326253.5;80408928.8,22265956.2;25195442.0;22387239.8;19562185.0;24918904.2;19226437.0;21938377.0,24168074.0;27061255.0;23347552.8;24555173.8;22250718.0;23094985.8;22818034.8,25705655.8;26883650.5;23835765.2;24155093.8;21593421.8;26861628.8;25749289.0,9113523.2;7924064.8;9796179.5;8962304.0;8580145.5;7142838.8;9902797.2
linux,512x512,1,candidate,dispatch,cc,1,7.0509105,0.0,4.1128833,2.4454605,0.49235690000000004,2.648058,3fb58062a905a380;3fb620044d9ce440;3fb66d98bd446c70;3fb7046468de4740,7114161.2;7050910.5;7047433.9;7101775.2;7036590.1;7131311.2;7029930.6,0.0;0.0;0.0;0.0;0.0;0.0;0.0,4160627.7;4112883.3;4116588.3;4131465.9;4112968.3;4152274.9;4108718.5,2453246.2;2445460.5;2435196.1;2469939.6;2434385.3;2474710.6;2428401.4,500137.1;492356.9;495462.8;500192.4;489048.7;504146.1;492594.8
linux,512x512,1,candidate,dispatch,cc,2,6.937766900000001,0.0,4.0596268,2.3916467999999997,0.4863522,2.658819,3fb58062a905a380;3fb620044d9ce440;3fb66d98bd446c70;3fb7046468de4740,7030833.0;7034114.8;6915217.8;6931992.1;7014445.6;6937766.9;6917445.8,0.0;0.0;0.0;0.0;0.0;0.0;0.0,4111367.9;4111496.1;4043436.3;4064411.7;4113466.3;4059626.8;4055872.5,2430573.6;2430975.6;2387673.2;2381132.9;2416754.1;2391646.8;2377699.6,488746.2;491506.6;484001.6;486348.0;484076.2;486352.2;483732.2
linux,512x512,1,candidate,dispatch,cc,3,6.9539482,0.0,4.067618,2.4035841000000002,0.48258090000000003,2.667024,3fb58062a905a380;3fb620044d9ce440;3fb66d98bd446c70;3fb7046468de4740,6915010.6;6916271.1;7417617.4;6953948.2;7416838.4;6919799.6;7023369.4,0.0;0.0;0.0;0.0;0.0;0.0;0.0,4048076.5;4052809.1;4358240.4;4067618.0;4330130.1;4053134.8;4105696.4,2382632.6;2383059.6;2548518.2;2403584.1;2564386.4;2383266.3;2428922.4,484154.3;480230.3;510723.5;482580.9;522154.2;483255.1;488589.6
linux,512x512,1,candidate,main,cc,1,28.2082808,0.0,22.75082,4.9545335,0.5027695,24.238227,3fb58062a905a380;3fb620044d9ce440;3fb66d98bd446c70;3fb7046468de4740,31803525.2;31628312.5;30200306.0;27849309.0;28208280.8;26349716.5;23153351.6,0.0;0.0;0.0;0.0;0.0;0.0;0.0,25677232.0;25596165.2;24472568.8;22461628.0;22750820.0;20556367.5;17735764.0,5532543.5;5477819.8;5193136.5;4884750.8;4954533.5;5244769.5;4894466.6,593527.0;554195.0;534415.0;502794.8;502769.5;548443.8;523022.2
linux,512x512,1,candidate,main,cc,2,23.913580399999997,0.0,18.3723652,5.0356389,0.5054332,21.139823,3fb58062a905a380;3fb620044d9ce440;3fb66d98bd446c70;3fb7046468de4740,27850393.5;28559953.5;23913830.8;23416003.0;23913580.4;23858106.1;23646247.6,0.0;0.0;0.0;0.0;0.0;0.0;0.0,22559373.8;23130237.8;18583382.4;18110689.6;18372365.2;18501682.2;18347915.4,4797239.5;4925981.5;4839601.4;4819751.1;5035638.9;4867054.4;4806500.8,493569.8;503624.0;490767.0;485484.5;505433.2;489241.9;491735.1
linux,512x512,1,candidate,main,cc,3,23.7423715,0.0,18.087427,5.143853900000001,0.5109490999999999,16.535329,3fb58062a905a380;3fb620044d9ce440;3fb66d98bd446c70;3fb7046468de4740,23778014.1;23719880.0;23104964.9;23850265.1;23896243.6;23235338.6;23742371.5,0.0;0.0;0.0;0.0;0.0;0.0;0.0,18188273.0;18124685.0;17792144.6;18194286.0;18299830.4;17877762.5;18087427.0,5073195.1;5082936.0;4819773.6;5145207.9;5083589.4;4836739.5;5143853.9,516390.5;512138.8;492907.2;510588.4;512711.2;520658.9;510949.1
linux,512x512,1,candidate,options,cc,1,7.972967,0.0,4.9782777000000005,2.4927781,0.5018184,3.48649,3fb58062a905a380;3fb620044d9ce440;3fb66d98bd446c70;3fb7046468de4740,7976131.8;7958528.4;7969350.1;7959026.8;8055674.7;7986131.4;7972967.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0,4937099.5;4949590.8;4953322.9;4951646.6;5009545.9;4970275.0;4978277.7,2520045.4;2501730.6;2501211.6;2505808.5;2532943.6;2504322.6;2492778.1,518816.4;507077.4;514679.1;501468.4;513086.4;511382.4;501818.4
linux,512x512,1,candidate,options,cc,2,7.7916734000000005,0.0,4.8372243,2.4527816000000002,0.5014683,3.35944,3fb58062a905a380;3fb620044d9ce440;3fb66d98bd446c70;3fb7046468de4740,7816353.4;7868752.9;7749323.6;7791673.4;7781160.9;7825960.4;7769231.4,0.0;0.0;0.0;0.0;0.0;0.0;0.0,4854231.6;4878436.8;4809044.2;4837224.3;4845294.6;4852534.8;4827568.2,2453775.2;2479896.1;2438507.6;2452781.6;2433394.5;2467839.4;2438805.0,508121.7;510206.4;501587.4;501468.3;502249.9;505389.1;502648.3
linux,512x512,1,candidate,options,cc,3,7.975015900000001,0.0,4.9711091,2.4959182,0.50789,3.425534,3fb58062a905a380;3fb620044d9ce440;3fb66d98bd446c70;3fb7046468de4740,7852689.9;8502160.9;7889028.9;8628183.5;7975015.9;8277681.2;7943630.6,0.0;0.0;0.0;0.0;0.0;0.0;0.0,4882302.2;5329188.0;4922612.1;5413029.2;4971109.1;5156042.1;4981280.5,2458566.9;2635893.8;2466199.5;2673491.8;2495918.2;2587397.1;2463005.7,511681.7;536985.7;500129.1;541527.4;507890.0;534126.7;499245.7
linux,512x512,1,candidate,options,cs,1,4.2687974,0.0,2.0551493,2.05293,0.1606601,3.33858,3fb58062a905a380;3fb620044d9ce440;3fb66d98bd446c70;3fb7046468de4740,4263203.9;4316693.8;4268797.4;4256452.7;4335488.2;4258598.5;4277021.4,0.0;0.0;0.0;0.0;0.0;0.0;0.0,2053715.2;2070779.8;2055149.3;2045629.5;2078959.1;2054747.2;2055710.3,2048607.7;2082463.6;2052930.0;2050245.3;2093665.0;2044570.8;2060308.2,160825.1;163394.9;160660.1;160522.0;162806.2;159219.9;160943.5
linux,512x512,1,candidate,options,cs,2,4.2540381,0.0,2.0461937,2.0475918,0.1601925,3.358889,3fb58062a905a380;3fb620044d9ce440;3fb66d98bd446c70;3fb7046468de4740,4228327.2;4282240.0;4254038.1;4250953.1;4284163.2;4257098.5;4247189.3,0.0;0.0;0.0;0.0;0.0;0.0;0.0,2034935.2;2058029.8;2046193.7;2048780.5;2055210.8;2051551.6;2043159.0,2033696.3;2063242.9;2047591.8;2043048.1;2068155.5;2045690.5;2043279.7,159624.8;160892.1;160192.5;159058.3;160733.1;159794.7;160677.2
linux,512x512,1,candidate,options,cs,3,4.2629542,0.0,2.0484356999999997,2.0551325,0.1593308,3.347297,3fb58062a905a380;3fb620044d9ce440;3fb66d98bd446c70;3fb7046468de4740,4262954.2;4425904.5;4442188.3;4246897.5;4607499.8;4245786.2;4248455.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0,2048435.7;2128537.6;2152027.8;2038469.3;2232333.2;2035166.8;2044387.2,2055132.5;2130719.2;2126294.9;2048905.3;2202307.6;2051576.1;2044142.1,159330.8;166590.9;163808.1;159466.8;172794.6;158988.2;159873.5
linux,512x512,1,pair,dispatch,cc,1,12.7507591,4.0172171,5.2202668,2.4976604,1.0152579,0.0,3fb58062a905a380;3fb620044d9ce440;3fb66d98bd446c70;3fb7046468de4740,12698213.1;13579104.6;12862729.2;12750759.1;13657301.9;12721721.5;12612422.8,4000611.6;4231879.8;4118716.2;4017217.1;4323135.9;4017945.9;3976692.8,5213157.2;5587584.2;5234513.8;5220266.8;5564549.1;5218497.4;5167462.9,2480608.0;2673312.9;2499881.0;2497660.4;2686139.4;2479171.5;2468983.2,1003519.1;1086043.2;1009357.8;1015257.9;1083215.9;1005794.8;998963.1
linux,512x512,1,pair,dispatch,cc,2,12.7697039,4.0307065,5.2224395,2.5012886,1.0149911,0.0,3fb58062a905a380;3fb620044d9ce440;3fb66d98bd446c70;3fb7046468de4740,12847599.2;12830515.5;12769703.9;12808254.5;12741975.0;12698074.1;12681070.5,4073397.8;4044174.6;4030706.5;4046178.2;4022803.9;4024928.1;4015248.5,5254459.2;5252636.9;5222439.5;5248435.2;5220967.0;5198429.2;5194832.1,2500126.2;2504607.4;2501288.6;2502063.8;2481783.9;2475143.8;2471747.5,1019291.6;1028783.8;1014991.1;1011314.2;1016049.5;999336.5;998979.5
linux,512x512,1,pair,dispatch,cc,3,12.65581,3.9998603999999998,5.1984128,2.4649345,0.9922191,0.0,3fb58062a905a380;3fb620044d9ce440;3fb66d98bd446c70;3fb7046468de4740,12636551.0;13436135.6;12709413.1;12655810.0;13544426.1;12594190.5;12634398.2,3995297.9;4145602.2;4123778.1;3999860.4;4262682.0;3992441.5;3972440.9,5186097.0;5573174.2;5155601.5;5198412.8;5579411.2;5153533.9;5189545.8,2464503.5;2648487.9;2449049.5;2464934.5;2637417.0;2452344.1;2467403.1,990271.9;1068500.4;980675.9;992219.1;1064482.5;995519.4;1004702.8
linux,512x512,1,pair,fusion,cc,1,12.537983800000001,3.9656541,5.164025,2.5611721000000003,0.8469208,0.0,3fb58062a905a380;3fb620044d9ce440;3fb66d98bd446c70;3fb7046468de4740,12528731.2;12511250.6;12776743.5;12538400.9;12537983.8;12551843.9;12507614.9,3954456.6;3944069.6;4040882.1;3964464.4;3965654.1;3996535.4;3960659.6,5171283.8;5156964.2;5262334.0;5155846.6;5164025.0;5158317.9;5147272.0,2546798.6;2569643.1;2615151.0;2573632.5;2561172.1;2552870.1;2552225.2,855966.5;840397.2;858183.4;844313.2;846920.8;843935.1;847263.5
linux,512x512,1,pair,fusion,cc,2,12.6781099,4.0170446,5.1895755999999995,2.594349,0.8768840999999999,0.0,3fb58062a905a380;3fb620044d9ce440;3fb66d98bd446c70;3fb7046468de4740,12678109.9;12680068.6;12704764.4;12622030.9;12530956.8;12675853.1;12679880.8,4017044.6;4022469.8;4022239.2;3988205.9;3980554.0;4000636.9;4013402.4,5189575.6;5207577.5;5232039.0;5199098.9;5164974.4;5211542.6;5217504.0,2594349.0;2577574.8;2592664.6;2578347.5;2548057.1;2596718.6;2577955.2,876884.1;872166.0;857501.0;856139.4;837107.2;866615.8;870737.2
linux,512x512,1,pair,fusion,cc,3,12.618032,4.112557,5.1604369000000005,2.5177034,0.8270131,0.0,3fb58062a905a380;3fb620044d9ce440;3fb66d98bd446c70;3fb7046468de4740,12618032.0;12327556.7;13417894.6;12369159.8;13424548.6;12291786.3;13451606.2,4112557.0;3910666.0;4293583.1;3920944.8;4297821.0;3893370.7;4307374.6,5160436.9;5090261.0;5519641.4;5118431.2;5515836.9;5072670.1;5571251.8,2517703.4;2501371.6;2709721.9;2511892.3;2701225.6;2504645.3;2667002.1,827013.1;824949.9;894489.9;817594.3;909350.4;820772.8;905657.2
linux,512x512,1,pair,main,cc,1,43.8498278,18.4309165,19.5435068,4.8591472,1.015967,0.0,3fb58062a905a380;3fb620044d9ce440;3fb66d98bd446c70;3fb7046468de4740,43904902.5;44112734.8;42260422.2;44061009.0;42585026.0;43849827.8;43485331.0,18411923.2;18363982.0;17647178.2;18249129.2;17810884.0;18430916.5;18175857.2,18967039.5;19730299.0;18752251.8;19330948.0;18895501.2;19543506.8;19357513.5,5411273.2;4949043.0;4844131.2;5376346.8;4871924.2;4859147.2;4896072.5,1114336.2;1069175.2;1016605.5;1104322.2;1006400.8;1015967.0;1055591.8
linux,512x512,1,pair,main,cc,2,52.4257405,22.7813255,23.7246038,4.8875235,1.0318845,0.0,3fb58062a905a380;3fb620044d9ce440;3fb66d98bd446c70;3fb7046468de4740,52479014.0;52289975.2;52335657.0;52113342.2;52579349.8;52425740.5;52669330.8,22713611.5;22548829.0;22628535.2;22586212.5;22770239.5;22781325.5;22856520.2,23784387.8;23790827.2;23702802.5;23606907.8;23783771.0;23724603.8;23830024.5,4922817.8;4893016.5;4943099.2;4898198.8;4882481.8;4887523.5;4917185.0,1057834.2;1056944.5;1060837.0;1021668.0;1142556.8;1031884.5;1065265.2
linux,512x512,1,pair,main,cc,3,53.4784822,23.0597415,23.9361985,5.3923572,1.0899022,0.0,3fb58062a905a380;3fb620044d9ce440;3fb66d98bd446c70;3fb7046468de4740,52402278.5;53488979.5;53254444.0;53841291.2;52519684.0;53608306.2;53478482.2,22854163.5;23407191.5;23319920.2;22965535.0;22797450.5;22708579.5;23059741.5,23694043.5;23600398.0;24034510.0;24941214.0;23875252.8;24466806.0;23936198.5,4845233.0;5391052.0;4894314.0;4904007.5;4836729.5;5342081.5;5392357.2,1008623.0;1090145.5;1005361.8;1030231.5;1010058.0;1090616.0;1089902.2
linux,512x512,1,pair,options,cc,1,9.3145092,1.918741,4.4700147999999995,2.4946688,0.4308674,0.0,3fb58062a905a380;3fb620044d9ce440;3fb66d98bd446c70;3fb7046468de4740,9314509.2;9243639.8;9315361.8;9289307.2;9242717.2;9359497.2;9377866.2,1918741.0;1902414.3;1913822.5;1920130.5;1905194.5;1936417.8;1939321.8,4470014.8;4456969.2;4496949.6;4467988.5;4453724.1;4497760.2;4516207.8,2494668.8;2458911.8;2472184.5;2472552.8;2456660.0;2493728.7;2491939.3,430867.4;425201.6;432158.8;428469.6;426958.3;431396.8;430197.8
linux,512x512,1,pair,options,cc,2,9.3021399,1.9231227,4.4692812,2.485599,0.42397840000000003,0.0,3fb58062a905a380;3fb620044d9ce440;3fb66d98bd446c70;3fb7046468de4740,9302139.9;9213553.4;9324237.8;9419036.2;9263375.5;9311635.5;9239556.2,1923122.7;1892374.3;1923681.2;1949642.2;1913663.8;1921030.7;1910592.1,4469281.2;4452146.0;4476448.1;4521100.3;4472851.1;4482372.5;4446109.8,2485599.0;2444766.5;2494733.2;2512157.1;2454158.6;2482359.6;2458472.6,423978.4;424120.4;429230.9;436004.5;422555.1;425723.5;424225.6
linux,512x512,1,pair,options,cc,3,9.2312955,1.9100112,4.4613182,2.4425474,0.4171748,0.0,3fb58062a905a380;3fb620044d9ce440;3fb66d98bd446c70;3fb7046468de4740,9877667.8;9157969.6;9843316.8;9184297.1;9189030.2;9916885.7;9231295.5,2080592.6;1888331.7;2040672.6;1892435.4;1895180.3;2032587.1;1910011.2,4710708.8;4424441.9;4729597.8;4431615.2;4439525.4;4791249.8;4461318.2,2627434.1;2426737.3;2619227.1;2439774.6;2433627.2;2640990.2;2442547.4,458673.5;418266.6;453593.1;420205.3;420469.1;451847.2;417174.8
linux,512x512,1,pair,options,ss,1,5.2681382999999995,1.0430332,1.3744889,2.7699531,0.0806025,0.0,3fb58062a905a380;3fb620044d9ce440;3fb66d98bd446c70;3fb7046468de4740,5247965.5;5311701.6;5264337.2;5274002.5;5296947.1;5268138.3;5249967.3,1040481.2;1050237.9;1046860.3;1046457.1;1051547.7;1043033.2;1042744.0,1366596.6;1386664.8;1370617.3;1373476.2;1373721.5;1374488.9;1365873.9,2760334.5;2793262.9;2766563.5;2773836.7;2790651.0;2769953.1;2761272.5,80491.4;81470.6;80233.9;80169.2;80963.2;80602.5;80018.4
linux,512x512,1,pair,options,ss,2,5.2862127,1.0537318999999998,1.3771962,2.7729191,0.0822972,0.0,3fb58062a905a380;3fb620044d9ce440;3fb66d98bd446c70;3fb7046468de4740,5288112.3;5275947.2;5286212.7;5286527.2;5277595.8;5316726.6;5254553.0,1052620.9;1048090.3;1053731.9;1051419.6;1048987.1;1058345.1;1047544.2,1375258.1;1378410.9;1377196.2;1378960.5;1374089.7;1385849.6;1367988.9,2778625.3;2768319.8;2772919.1;2774971.6;2773271.8;2791002.0;2758884.5,81527.3;81056.4;82297.2;81110.0;81176.6;81463.6;80068.5
linux,512x512,1,pair,options,ss,3,5.3126689,1.0544508000000001,1.3811507,2.7959304,0.081076,0.0,3fb58062a905a380;3fb620044d9ce440;3fb66d98bd446c70;3fb7046468de4740,5267835.2;5660047.5;5312668.9;5257668.5;5656493.3;5269076.2;5587050.5,1045579.0;1146168.6;1054450.8;1048052.8;1131950.8;1047459.0;1107478.1,1368714.6;1483474.0;1381150.7;1364095.2;1481955.2;1373333.4;1455671.1,2773891.0;2942778.6;2795930.4;2765795.2;2955413.8;2768561.9;2937916.6,79591.1;87552.2;81076.0;79665.6;87104.4;79662.6;85916.1
linux,512x512,6,candidate,dispatch,cc,1,1.2981438,0.0,0.612317,0.6828113,0.002797,0.609006,3fb58062a905a380;3fb620044d9ce440;3fb66d98bd446c70;3fb7046468de4740,1284013.8;1302365.7;1280195.4;1279139.1;1299028.1;1303675.9;1298143.8,0.0;0.0;0.0;0.0;0.0;0.0;0.0,608123.2;613497.3;602944.8;604842.3;615785.1;621113.3;612317.0,673072.9;686013.6;674379.2;671429.3;680360.9;679623.3;682811.3,2610.1;2645.2;2649.2;2669.6;2675.6;2732.3;2797.0
linux,512x512,6,candidate,dispatch,cc,2,1.2769749,0.0,0.6036994,0.6706080999999999,0.0025933,2.124163,3fb58062a905a380;3fb620044d9ce440;3fb66d98bd446c70;3fb7046468de4740,1295975.5;1268810.0;1298291.5;1272591.7;1267797.0;1310554.8;1276974.9,0.0;0.0;0.0;0.0;0.0;0.0;0.0,613233.6;601959.2;616150.6;602984.6;599385.2;619234.1;603699.4,680030.8;664185.6;679457.9;666957.1;665603.5;688602.2;670608.1,2631.1;2595.8;2612.3;2585.1;2739.0;2642.4;2593.3
linux,512x512,6,candidate,dispatch,cc,3,1.2946712,0.0,0.6149504,0.6769444,0.002686,0.653321,3fb58062a905a380;3fb620044d9ce440;3fb66d98bd446c70;3fb7046468de4740,1279061.6;1286811.1;1305573.2;1294671.2;1320932.3;1296118.1;1276799.8,0.0;0.0;0.0;0.0;0.0;0.0;0.0,609619.2;610190.5;621710.0;614950.4;625402.0;616973.5;604876.0,666662.1;673886.7;681136.7;676944.4;692805.6;676420.0;669153.2,2677.4;2643.2;2643.9;2686.0;2644.1;2644.3;2680.3
linux,512x512,6,candidate,main,cc,1,4.5348843,0.0,3.5371425,0.9952032,0.0024662,4.645762,3fb58062a905a380;3fb620044d9ce440;3fb66d98bd446c70;3fb7046468de4740,4529914.1;4592631.5;4499300.5;4543717.8;4490182.8;4534884.3;4552497.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0,3510925.2;3561659.3;3490502.0;3516798.4;3483189.5;3537142.5;3539274.8,1016371.0;1028306.4;1006333.8;1024302.7;1004327.9;995203.2;1010560.7,2480.9;2586.5;2354.1;2534.8;2577.5;2466.2;2569.8
linux,512x512,6,candidate,main,cc,2,4.62781,0.0,3.6098939,1.0152561,0.0025503,3.416658,3fb58062a905a380;3fb620044d9ce440;3fb66d98bd446c70;3fb7046468de4740,4627810.0;4550496.5;4611220.2;4764377.2;4634177.1;4561447.3;4680080.1,0.0;0.0;0.0;0.0;0.0;0.0;0.0,3609893.9;3519762.5;3572573.2;3747163.9;3600051.5;3533462.8;3657427.2,1015256.1;1027945.8;1035882.1;1014642.6;1031408.3;1025343.3;1019806.9,2550.3;2675.8;2652.9;2494.3;2619.9;2559.5;2759.9
linux,512x512,6,candidate,main,cc,3,4.5392535,0.0,3.5305677,1.0060374,0.0025496,4.234792,3fb58062a905a380;3fb620044d9ce440;3fb66d98bd446c70;3fb7046468de4740,4710009.0;4634226.4;4538558.8;4446188.9;4454822.3;4580292.7;4539253.5,0.0;0.0;0.0;0.0;0.0;0.0;0.0,3665692.7;3576672.9;3540475.6;3402292.4;3452405.5;3550277.6;3530567.7,1041602.5;1036100.2;995566.3;1041287.8;999739.7;1027462.4;1006037.4,2562.2;21354.3;2424.2;2522.0;2586.5;2462.1;2549.6
linux,512x512,6,candidate,options,cc,1,3.5150104,0.0,1.4586856000000001,1.3271026000000001,0.7290435,0.90566,3fb58062a905a380;3fb620044d9ce440;3fb66d98bd446c70;3fb7046468de4740,3520418.2;3515010.4;3515508.8;3506135.1;3535856.9;3424726.2;3225452.1,0.0;0.0;0.0;0.0;0.0;0.0;0.0,1486568.5;1458685.6;1429572.6;1473449.8;1437551.0;1407317.8;1303515.8,1327816.5;1327102.6;1327478.5;1344378.7;1330267.3;1308369.1;1301828.7,705857.2;729043.5;758291.8;688113.9;767847.7;708840.8;619948.4
linux,512x512,6,candidate,options,cc,2,3.4966916,0.0,1.4488776,1.3327083,0.7149015,1.397494,3fb58062a905a380;3fb620044d9ce440;3fb66d98bd446c70;3fb7046468de4740,3496691.6;3613471.0;3498150.9;3475920.5;3564424.6;3478956.3;3428988.3,0.0;0.0;0.0;0.0;0.0;0.0;0.0,1448877.6;1492125.0;1463883.8;1433364.8;1467644.8;1451582.4;1422258.2,1332708.3;1354985.1;1355231.8;1317711.0;1372274.9;1338947.0;1340002.4,714901.5;766149.2;678803.8;724638.5;724277.5;688200.0;666503.5
linux,512x512,6,candidate,options,cc,3,3.3602024,0.0,1.4484865,1.2855242,0.6260138000000001,1.054823,3fb58062a905a380;3fb620044d9ce440;3fb66d98bd446c70;3fb7046468de4740,3433553.2;3221873.4;3396125.0;3315360.0;3395021.0;3360202.4;3305913.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0,1512008.1;1397030.1;1429034.8;1448121.8;1437399.2;1448486.5;1391004.4,1342416.7;1253321.2;1286240.6;1299410.6;1305590.5;1285524.2;1268975.6,578968.2;571327.4;680671.3;567635.1;651829.0;626013.8;645750.9
