host,width,height,workers,scenario,lineage,chunk,round,median_ns,min_ns,max_ns,score_bits,batch_ns
linux,3840,2160,6,pair,current,1024,1,208958257.0,191223408.0,217360163.0,3fb3e9db342ea340,211574936.0;208958257.0;213984703.0;205393428.0;191223408.0;217360163.0;204334216.0
linux,3840,2160,6,pair,current,1024,2,162356189.0,151092959.0,190425724.0,3fb3e9db342ea340,190425724.0;185462838.0;151092959.0;155861855.0;157466403.0;162356189.0;169240582.0
linux,3840,2160,6,pair,current,1024,3,175234235.0,169153156.0,181371349.0,3fb3e9db342ea340,181371349.0;172969814.0;175816029.0;173132985.0;169153156.0;176933832.0;175234235.0
linux,3840,2160,6,pair,current,2048,1,207485100.0,194370064.0,208799546.0,3fb3e9db342ea340,208799546.0;208144912.0;194370064.0;199528550.0;207485100.0;207736898.0;203651179.0
linux,3840,2160,6,pair,current,2048,2,161129239.0,153244886.0,183540990.0,3fb3e9db342ea340,183540990.0;158254710.0;173042713.0;155495200.0;153244886.0;161129239.0;167385169.0
linux,3840,2160,6,pair,current,2048,3,193509349.0,181867661.0,197439403.0,3fb3e9db342ea340,190424561.0;197271644.0;197439403.0;189299865.0;193509349.0;181867661.0;193537093.0
linux,3840,2160,6,pair,current,4096,1,167892482.0,151479143.0,193505011.0,3fb3e9db342ea340,193505011.0;151479143.0;168882242.0;167892482.0;174008116.0;163121773.0;156136207.0
linux,3840,2160,6,pair,current,4096,2,200244410.0,195311051.0,210695345.0,3fb3e9db342ea340,200252695.0;196536889.0;195311051.0;210695345.0;196411721.0;200244410.0;202325782.0
linux,3840,2160,6,pair,current,4096,3,181865117.0,173764834.0,201977530.0,3fb3e9db342ea340,201977530.0;186792604.0;175952088.0;178501920.0;181865117.0;196501732.0;173764834.0
linux,3840,2160,6,pair,current,8192,1,198808373.0,162438545.0,202334278.0,3fb3e9db342ea340,195731840.0;201438787.0;162438545.0;202334278.0;198808373.0;201043076.0;192145830.0
linux,3840,2160,6,pair,current,8192,2,185556026.0,178261404.0,188526918.0,3fb3e9db342ea340,183077119.0;188526918.0;187212111.0;178261404.0;185953721.0;184210560.0;185556026.0
linux,3840,2160,6,pair,current,8192,3,185236529.0,177253880.0,195142340.0,3fb3e9db342ea340,195142340.0;177253880.0;177969228.0;179688433.0;185236529.0;188482543.0;187293395.0
linux,3840,2160,6,pair,pr197,1024,1,204108979.0,201735371.0,289562928.0,3fb3e9db342ea340,289562928.0;204108979.0;204039166.0;209383685.0;205347591.0;201735371.0;203934196.0
linux,3840,2160,6,pair,pr197,1024,2,297557309.0,284685936.0,305111334.0,3fb3e9db342ea340,299055854.0;305111334.0;296039708.0;297557309.0;295272811.0;284685936.0;300425155.0
linux,3840,2160,6,pair,pr197,1024,3,204228405.0,190897218.0,217809465.0,3fb3e9db342ea340,190897218.0;204228405.0;206882345.0;191536162.0;208661935.0;201210864.0;217809465.0
linux,3840,2160,6,pair,pr197,4096,1,213660818.0,197827560.0,282888112.0,3fb3e9db342ea340,282888112.0;214181637.0;198618191.0;213660818.0;197827560.0;224387938.0;210778183.0
linux,3840,2160,6,pair,pr197,4096,2,288291723.0,282100405.0,305454717.0,3fb3e9db342ea340,289398195.0;282100405.0;286628856.0;288291723.0;297098888.0;285633475.0;305454717.0
linux,3840,2160,6,pair,pr197,4096,3,206857869.0,194764192.0,220732136.0,3fb3e9db342ea340,194764192.0;209621748.0;211926955.0;196392314.0;206857869.0;220732136.0;204244727.0
linux,512,512,1,candidate,current,1024,1,3028476.7,2979239.6,3074446.5,3fb58062a905a380,2979239.6;2988358.3;3074446.5;3038033.8;3033137.0;3028476.7;3017790.4
linux,512,512,1,candidate,current,1024,2,3050497.5,3024948.0,3091717.3,3fb58062a905a380,3091717.3;3024948.0;3048006.2;3054264.1;3031555.0;3050497.5;3066782.9
linux,512,512,1,candidate,current,1024,3,3019468.0,3012186.2,3075273.5,3fb58062a905a380,3075273.5;3024693.0;3019468.0;3012186.2;3018537.8;3013854.4;3029607.3
linux,512,512,1,candidate,current,2048,1,3023503.7,3012549.9,3092463.1,3fb58062a905a380,3019961.5;3023503.7;3092463.1;3012549.9;3030062.1;3022880.5;3031474.4
linux,512,512,1,candidate,current,2048,2,3058867.4,3041930.7,3120871.6,3fb58062a905a380,3120871.6;3046539.5;3103422.0;3063177.0;3058867.4;3048285.8;3041930.7
linux,512,512,1,candidate,current,2048,3,2997517.1,2971088.9,3020603.8,3fb58062a905a380,3007667.1;3020603.8;2975616.5;2997517.1;2998283.4;2987478.5;2971088.9
linux,512,512,1,candidate,current,4096,1,3028001.8,3020291.6,3076359.6,3fb58062a905a380,3024626.4;3028001.8;3076359.6;3020900.2;3034186.0;3020291.6;3042000.3
linux,512,512,1,candidate,current,4096,2,3097896.0,3081814.0,3161885.0,3fb58062a905a380,3161885.0;3091129.6;3081814.0;3105420.2;3091378.1;3097896.0;3098461.6
linux,512,512,1,candidate,current,4096,3,2949388.6,2944810.9,2968748.7,3fb58062a905a380,2968748.7;2949388.6;2947334.7;2946464.0;2952835.6;2944810.9;2955129.5
linux,512,512,1,candidate,current,8192,1,2963030.2,2953822.7,2988991.9,3fb58062a905a380,2963030.2;2953822.7;2988991.9;2958005.9;2975167.0;2961821.7;2973320.7
linux,512,512,1,candidate,current,8192,2,3004484.1,2989450.9,3059715.0,3fb58062a905a380,3059715.0;2990955.6;3033506.2;3004484.1;3006861.1;2989450.9;3002558.9
linux,512,512,1,candidate,current,8192,3,2960373.2,2943326.6,3069590.8,3fb58062a905a380,3005306.1;3069590.8;2951950.1;2960373.2;2963285.0;2943326.6;2944203.5
linux,512,512,1,compare,current,1024,1,1210943.0,1204771.9,1228296.7,3fb58062a905a380,1207982.4;1210943.0;1206886.7;1204771.9;1214835.8;1216804.5;1228296.7
linux,512,512,1,compare,current,1024,2,1184356.0,1178200.6,1192139.0,3fb58062a905a380,1178200.6;1180343.3;1184356.0;1192139.0;1184461.3;1183293.2;1185673.4
linux,512,512,1,compare,current,1024,3,1183110.9,1176116.9,1190380.4,3fb58062a905a380,1190380.4;1184148.1;1176116.9;1181082.3;1183705.4;1179188.9;1183110.9
linux,512,512,1,compare,current,2048,1,1187409.6,1178297.4,1201965.4,3fb58062a905a380,1184493.7;1190582.7;1185725.3;1178297.4;1196353.3;1187409.6;1201965.4
linux,512,512,1,compare,current,2048,2,1161847.7,1154895.9,1175424.5,3fb58062a905a380,1155219.2;1159203.3;1161847.7;1154895.9;1163636.9;1163709.3;1175424.5
linux,512,512,1,compare,current,2048,3,1161339.7,1158212.2,1165815.8,3fb58062a905a380,1164104.1;1161783.4;1158212.2;1165815.8;1161300.3;1158400.0;1161339.7
linux,512,512,1,compare,current,4096,1,1160229.5,1153608.7,1175574.2,3fb58062a905a380,1159444.3;1157185.4;1160229.5;1162751.4;1166638.6;1153608.7;1175574.2
linux,512,512,1,compare,current,4096,2,1145070.4,1142704.5,1155945.8,3fb58062a905a380,1144153.3;1143906.6;1145070.4;1145564.9;1152185.4;1142704.5;1155945.8
linux,512,512,1,compare,current,4096,3,1148227.7,1144573.2,1160933.5,3fb58062a905a380,1160933.5;1148227.7;1144573.2;1147302.9;1145649.0;1150026.4;1150689.5
linux,512,512,1,compare,current,8192,1,1157535.9,1149299.5,1172786.6,3fb58062a905a380,1157237.8;1160367.8;1149299.5;1151741.9;1157535.9;1158134.3;1172786.6
linux,512,512,1,compare,current,8192,2,1141012.1,1133388.6,1152366.7,3fb58062a905a380,1138853.5;1133388.6;1141012.1;1139780.3;1142183.9;1152366.7;1151652.1
linux,512,512,1,compare,current,8192,3,1141174.7,1135256.2,1148817.7,3fb58062a905a380,1141275.8;1141174.7;1136997.7;1135348.7;1135256.2;1141642.0;1148817.7
linux,512,512,1,compare,pr197,1024,1,1185237.5,1179657.8,1202714.6,3fb58062a905a380,1187220.8;1185237.5;1185164.8;1179657.8;1182769.3;1202714.6;1191024.5
linux,512,512,1,compare,pr197,1024,2,1183860.2,1171548.7,1217480.0,3fb58062a905a380,1174458.4;1178297.8;1171548.7;1183860.2;1188003.3;1192561.8;1217480.0
linux,512,512,1,compare,pr197,1024,3,1171657.9,1166325.7,1193597.1,3fb58062a905a380,1193597.1;1170675.7;1175253.9;1174834.7;1166494.6;1166325.7;1171657.9
linux,512,512,1,compare,pr197,4096,1,1151827.7,1143760.9,1158787.7,3fb58062a905a380,1151827.7;1148673.6;1144974.2;1143760.9;1158787.7;1153430.0;1152456.7
linux,512,512,1,compare,pr197,4096,2,1151235.7,1142877.9,1161159.1,3fb58062a905a380,1151235.7;1158281.5;1150286.7;1145370.2;1152261.2;1161159.1;1142877.9
linux,512,512,1,compare,pr197,4096,3,1141453.5,1135173.5,1144504.6,3fb58062a905a380,1144504.6;1135933.2;1142066.4;1139078.4;1135173.5;1142116.5;1141453.5
linux,512,512,1,pair,current,1024,1,5028443.3,5008093.8,5042978.4,3fb58062a905a380,5042978.4;5037695.8;5019558.9;5028443.3;5008093.8;5022185.6;5035127.7
linux,512,512,1,pair,current,1024,2,5060251.2,5047770.8,5094602.2,3fb58062a905a380,5090935.3;5050754.9;5060525.9;5094602.2;5047770.8;5060251.2;5051111.3
linux,512,512,1,pair,current,1024,3,5036796.7,5022246.5,5091823.7,3fb58062a905a380,5022246.5;5036796.7;5032193.8;5055609.9;5027201.8;5091823.7;5068101.9
linux,512,512,1,pair,current,2048,1,4987580.8,4971672.9,5014713.1,3fb58062a905a380,4993525.9;4992826.2;4987580.8;4972573.8;5014713.1;4971672.9;4983592.5
linux,512,512,1,pair,current,2048,2,5012114.8,5001835.5,5234280.0,3fb58062a905a380,5047897.8;5009694.3;5006824.0;5234280.0;5012114.8;5016507.3;5001835.5
linux,512,512,1,pair,current,2048,3,5002934.5,4993478.9,5062051.3,3fb58062a905a380,4993478.9;4997614.4;5002934.5;4999750.8;5033627.3;5062051.3;5050131.2
linux,512,512,1,pair,current,4096,1,5050308.2,4981523.9,6294711.8,3fb58062a905a380,5050308.2;5114425.8;4986834.8;4981523.9;5022964.6;5466100.3;6294711.8
linux,512,512,1,pair,current,4096,2,5039260.5,4993609.2,5191214.1,3fb58062a905a380,5082499.2;5048859.6;5030619.2;5191214.1;5011183.8;5039260.5;4993609.2
linux,512,512,1,pair,current,4096,3,5003913.4,4991314.8,5035053.4,3fb58062a905a380,5013849.8;4991314.8;5000207.1;4991760.2;5003913.4;5021897.6;5035053.4
linux,512,512,1,pair,current,8192,1,5000471.5,4971813.2,5064840.8,3fb58062a905a380,5014652.1;5001211.6;4971813.2;5000471.5;4974997.7;4989555.2;5064840.8
linux,512,512,1,pair,current,8192,2,5009369.7,4959349.5,5098319.3,3fb58062a905a380,5009422.2;4993640.0;5023843.5;5098319.3;5009369.7;4997381.7;4959349.5
linux,512,512,1,pair,current,8192,3,4989855.1,4963527.4,5049344.7,3fb58062a905a380,4989855.1;5003650.4;4970559.2;4963527.4;4977154.1;5027177.6;5049344.7
linux,512,512,1,pair,pr197,1024,1,5056254.4,5022214.8,5137456.2,3fb58062a905a380,5050495.2;5066863.8;5057926.8;5056254.4;5022421.0;5022214.8;5137456.2
linux,512,512,1,pair,pr197,1024,2,5190502.8,5146560.2,5337089.4,3fb58062a905a380,5164955.9;5146560.2;5169614.8;5190502.8;5285433.0;5337089.4;5250776.3
linux,512,512,1,pair,pr197,1024,3,5077589.2,5046571.8,5147539.5,3fb58062a905a380,5147539.5;5046571.8;5054973.7;5099541.7;5047669.8;5077589.2;5083252.4
linux,512,512,1,pair,pr197,4096,1,5014584.6,4976448.8,5062835.2,3fb58062a905a380,5062835.2;5011480.8;5024056.7;5019248.3;4976448.8;5014584.6;5002566.2
linux,512,512,1,pair,pr197,4096,2,5011582.9,4990125.6,5053538.4,3fb58062a905a380,5038389.8;5011582.9;5053538.4;5025562.0;5010623.7;5002054.1;4990125.6
linux,512,512,1,pair,pr197,4096,3,5019432.1,4988504.8,5092749.6,3fb58062a905a380,5074263.7;5015160.6;5019432.1;5092749.6;5033957.9;4988504.8;4994947.1
linux,512,512,6,candidate,current,1024,1,1131216.9,1120349.8,1178605.6,3fb58062a905a380,1154451.2;1133218.1;1131216.9;1178605.6;1129892.2;1120349.8;1130443.8
linux,512,512,6,candidate,current,1024,2,1121870.6,1112617.7,1144651.1,3fb58062a905a380,1144651.1;1113817.4;1124159.8;1121870.6;1112937.9;1112617.7;1122713.6
linux,512,512,6,candidate,current,1024,3,1124692.3,1111146.2,1151624.1,3fb58062a905a380,1124692.3;1111146.2;1131526.0;1120169.6;1121037.9;1151624.1;1135092.8
linux,512,512,6,candidate,current,2048,1,1121555.6,1111711.4,1150779.5,3fb58062a905a380,1119682.8;1121555.6;1111711.4;1139694.5;1121164.3;1146319.2;1150779.5
linux,512,512,6,candidate,current,2048,2,1124242.9,1108848.8,1146426.7,3fb58062a905a380,1137149.5;1109803.5;1146426.7;1112029.9;1133982.7;1108848.8;1124242.9
linux,512,512,6,candidate,current,2048,3,1129975.5,1126265.9,1141812.7,3fb58062a905a380,1133549.8;1126265.9;1130358.8;1129944.3;1129975.5;1127760.9;1141812.7
linux,512,512,6,candidate,current,4096,1,1146999.1,1119968.3,1156549.2,3fb58062a905a380,1156549.2;1146999.1;1156151.1;1148099.9;1121435.9;1119968.3;1124445.4
linux,512,512,6,candidate,current,4096,2,1133710.5,1121224.2,1154612.4,3fb58062a905a380,1145546.5;1133710.5;1154612.4;1123794.5;1121224.2;1134078.9;1124594.0
linux,512,512,6,candidate,current,4096,3,1118336.3,1112409.2,1134776.7,3fb58062a905a380,1118336.3;1117003.1;1122059.0;1119250.9;1134776.7;1112409.2;1112847.2
linux,512,512,6,candidate,current,8192,1,1108137.3,1094633.8,1121276.2,3fb58062a905a380,1108137.3;1094633.8;1121276.2;1106209.5;1101117.8;1119876.3;1109179.8
linux,512,512,6,candidate,current,8192,2,1119801.4,1108647.0,1218824.0,3fb58062a905a380,1127350.3;1166839.9;1218824.0;1119801.4;1112867.8;1115394.3;1108647.0
linux,512,512,6,candidate,current,8192,3,1099458.3,1087584.8,1114309.4,3fb58062a905a380,1104777.1;1099458.3;1105206.8;1094888.3;1087584.8;1097261.7;1114309.4
linux,512,512,6,candidate,modes,1024,1,1111106.9,1101506.7,1128111.2,3fb58062a905a380,1112347.4;1101506.7;1109294.2;1105130.8;1118246.5;1111106.9;1128111.2
linux,512,512,6,candidate,modes,1024,2,1116231.2,1108705.1,1133232.8,3fb58062a905a380,1133232.8;1126000.7;1116231.2;1126032.6;1108705.1;1115730.8;1110057.3
linux,512,512,6,candidate,modes,1024,3,1115832.7,1105865.2,1153921.5,3fb58062a905a380,1134296.1;1105865.2;1153921.5;1114378.6;1126377.2;1115832.7;1109260.9
linux,512,512,6,candidate,modes,4096,1,1119152.0,1109224.5,1128871.4,3fb58062a905a380,1119152.0;1126482.9;1109460.7;1109224.5;1122864.2;1117651.0;1128871.4
linux,512,512,6,candidate,modes,4096,2,1124478.0,1111112.8,1137004.7,3fb58062a905a380,1137004.7;1124478.0;1130842.3;1128359.1;1111112.8;1118062.1;1116963.4
linux,512,512,6,candidate,modes,4096,3,1128684.5,1121741.7,1135473.5,3fb58062a905a380,1132622.4;1124507.5;1128215.3;1128912.2;1135473.5;1128684.5;1121741.7
linux,512,512,6,compare,current,1024,1,556544.5,548128.8,582009.6,3fb58062a905a380,548128.8;556544.5;556396.5;554609.7;582009.6;567491.7;561236.1
linux,512,512,6,compare,current,1024,2,567799.9,555347.0,579663.9,3fb58062a905a380,555347.0;567799.9;572756.0;563703.9;568068.8;566386.3;579663.9
linux,512,512,6,compare,current,1024,3,558442.7,556201.8,566895.8,3fb58062a905a380,562023.7;561779.9;557609.5;558442.7;556201.8;557322.8;566895.8
linux,512,512,6,compare,current,2048,1,544551.4,541025.3,554099.5,3fb58062a905a380,551653.5;547325.4;541025.3;542426.4;554099.5;544551.4;543139.0
linux,512,512,6,compare,current,2048,2,550674.6,543468.5,556934.2,3fb58062a905a380,543468.5;550184.0;555454.8;555702.8;550674.6;543884.6;556934.2
linux,512,512,6,compare,current,2048,3,558764.8,555794.8,563395.4,3fb58062a905a380,560838.2;560267.1;557267.4;557299.2;563395.4;555794.8;558764.8
linux,512,512,6,compare,current,4096,1,555603.9,546167.6,559380.4,3fb58062a905a380,556068.3;559380.4;556342.7;547881.8;546167.6;555603.9;553736.8
linux,512,512,6,compare,current,4096,2,545923.5,543278.8,556267.5,3fb58062a905a380,554749.3;556267.5;555714.2;544926.8;543278.8;544026.3;545923.5
linux,512,512,6,compare,current,4096,3,556866.1,546253.3,562997.9,3fb58062a905a380,562997.9;558280.5;558822.9;546253.3;556025.4;556567.2;556866.1
linux,512,512,6,compare,current,8192,1,556469.2,550126.2,559272.6,3fb58062a905a380,556469.2;558190.5;556875.0;550126.2;559272.6;552573.5;554154.7
linux,512,512,6,compare,current,8192,2,557573.0,551673.4,566387.6,3fb58062a905a380,557573.0;552206.6;554833.2;558964.1;564159.7;551673.4;566387.6
linux,512,512,6,compare,current,8192,3,546079.9,541686.5,555082.0,3fb58062a905a380,548277.2;545694.3;544648.6;541686.5;546538.8;555082.0;546079.9
linux,512,512,6,compare,pr197,1024,1,562206.7,557477.0,567301.1,3fb58062a905a380,564561.8;562251.1;567301.1;557477.0;562206.7;558224.4;560052.1
linux,512,512,6,compare,pr197,1024,2,555135.5,544028.4,562134.7,3fb58062a905a380,544028.4;555135.5;547109.9;553681.4;560850.6;556488.5;562134.7
linux,512,512,6,compare,pr197,1024,3,570712.2,563395.5,577022.9,3fb58062a905a380,572471.5;572704.1;566438.3;570712.2;563395.5;577022.9;570610.7
linux,512,512,6,compare,pr197,4096,1,550269.1,546692.5,560461.0,3fb58062a905a380,560461.0;550269.1;558347.0;548879.0;548673.6;546692.5;556506.8
linux,512,512,6,compare,pr197,4096,2,554208.1,546144.3,561973.2,3fb58062a905a380,546144.3;552449.7;557491.1;554208.1;551264.7;557054.1;561973.2
linux,512,512,6,compare,pr197,4096,3,542697.7,536928.8,550550.7,3fb58062a905a380,550550.7;547991.3;537736.3;536928.8;542697.7;539471.5;548082.4
linux,512,512,6,pair,current,1024,1,1648521.9,1636606.9,1678624.1,3fb58062a905a380,1678624.1;1653846.4;1642424.4;1648989.3;1645914.5;1636606.9;1648521.9
linux,512,512,6,pair,current,1024,2,1653244.9,1632723.3,1676022.0,3fb58062a905a380,1663081.5;1662264.5;1653244.9;1638923.4;1676022.0;1644236.2;1632723.3
linux,512,512,6,pair,current,1024,3,1655392.8,1641419.5,1688623.4,3fb58062a905a380,1664174.6;1688623.4;1641419.5;1681235.5;1652623.5;1641509.2;1655392.8
linux,512,512,6,pair,current,2048,1,1660353.6,1647039.7,1678975.9,3fb58062a905a380,1678975.9;1660353.6;1647039.7;1673815.9;1648898.3;1671321.4;1649091.6
linux,512,512,6,pair,current,2048,2,1658693.4,1649115.2,1672849.6,3fb58062a905a380,1657633.8;1659823.1;1654861.8;1658693.4;1672849.6;1671559.9;1649115.2
linux,512,512,6,pair,current,2048,3,1671761.4,1649244.4,1732640.3,3fb58062a905a380,1732640.3;1673644.9;1649244.4;1653174.8;1685067.2;1671761.4;1657312.2
linux,512,512,6,pair,current,4096,1,1653325.9,1632806.7,1726582.3,3fb58062a905a380,1726582.3;1637408.9;1663931.7;1661299.7;1653325.9;1637132.5;1632806.7
linux,512,512,6,pair,current,4096,2,1653335.9,1639910.7,1765653.3,3fb58062a905a380,1765653.3;1639910.7;1652480.3;1658451.1;1655735.9;1653335.9;1640341.0
linux,512,512,6,pair,current,4096,3,1657291.0,1613491.7,1698405.6,3fb58062a905a380,1698405.6;1649588.0;1683116.6;1657981.5;1657291.0;1613491.7;1651850.4
linux,512,512,6,pair,current,8192,1,1656893.0,1629959.9,1672200.0,3fb58062a905a380,1656893.0;1666799.1;1647968.5;1658951.5;1672200.0;1644856.9;1629959.9
linux,512,512,6,pair,current,8192,2,1695219.6,1649027.8,1714304.9,3fb58062a905a380,1676247.4;1699885.6;1714304.9;1695219.6;1696144.9;1678706.2;1649027.8
linux,512,512,6,pair,current,8192,3,1648856.9,1639314.2,1686209.9,3fb58062a905a380,1679565.9;1686209.9;1648856.9;1639314.2;1647265.5;1657927.4;1642406.2
linux,512,512,6,pair,pr197,1024,1,2062506.4,2044137.2,2106457.8,3fb58062a905a380,2059603.2;2095865.6;2106457.8;2059132.4;2062506.4;2070100.8;2044137.2
linux,512,512,6,pair,pr197,1024,2,2078054.9,2062358.8,2130203.2,3fb58062a905a380,2077018.4;2093024.3;2062358.8;2087434.1;2078054.9;2130203.2;2063351.4
linux,512,512,6,pair,pr197,1024,3,2068653.4,2046024.1,2096953.2,3fb58062a905a380,2076875.8;2089986.5;2068653.4;2060878.3;2096953.2;2046024.1;2058560.6
linux,512,512,6,pair,pr197,4096,1,2084291.9,2064286.1,2124197.3,3fb58062a905a380,2108068.1;2124197.3;2088538.3;2084291.9;2069117.0;2082876.4;2064286.1
linux,512,512,6,pair,pr197,4096,2,2076330.9,2057126.9,2116464.4,3fb58062a905a380,2105610.7;2076330.9;2068070.3;2066065.8;2116464.4;2076516.8;2057126.9
linux,512,512,6,pair,pr197,4096,3,2021022.6,2001424.4,2073029.5,3fb58062a905a380,2073029.5;2021300.5;2018210.6;2009968.7;2001424.4;2030386.8;2021022.6
mac,256,256,1,candidate,current,1024,1,825308.8,824383.0,827102.7,3fb3c1b3af7b9090,824495.4;825791.1;827102.7;825308.8;825404.7;824383.0;825146.7
mac,256,256,1,candidate,current,1024,2,825362.5,825032.0,827392.7,3fb3c1b3af7b9090,825362.5;827392.7;825169.5;825344.2;825032.0;825806.5;825622.7
mac,256,256,1,candidate,current,1024,3,823745.4,822922.9,824896.7,3fb3c1b3af7b9090,824725.5;822922.9;824113.0;824896.7;823525.1;823319.1;823745.4
mac,256,256,1,candidate,current,2048,1,822679.8,821855.3,830825.9,3fb3c1b3af7b9090,821970.3;822211.8;826874.4;830825.9;821855.3;822679.8;825496.0
mac,256,256,1,candidate,current,2048,2,822368.2,821438.1,823981.7,3fb3c1b3af7b9090,821531.0;823981.7;822764.8;822368.2;821934.4;821438.1;822619.9
mac,256,256,1,candidate,current,2048,3,827339.6,826553.7,831792.2,3fb3c1b3af7b9090,826553.7;828006.8;827965.8;831792.2;826798.5;827339.6;826573.1
mac,256,256,1,candidate,current,4096,1,821895.3,820475.2,823794.5,3fb3c1b3af7b9090,822496.6;820585.6;820475.2;821599.7;821895.3;822111.5;823794.5
mac,256,256,1,candidate,current,4096,2,820092.3,819512.4,821378.9,3fb3c1b3af7b9090,820474.1;821378.9;820092.3;820088.4;819512.4;820067.6;820317.0
mac,256,256,1,candidate,current,4096,3,820454.4,819349.7,821320.9,3fb3c1b3af7b9090,819622.7;820781.5;821109.2;821320.9;820454.4;819349.7;819731.4
mac,256,256,1,candidate,current,8192,1,822706.1,820281.0,824134.7,3fb3c1b3af7b9090,822708.9;824134.7;822852.2;822706.1;822588.5;820281.0;821586.1
mac,256,256,1,candidate,current,8192,2,817974.1,816349.1,820701.0,3fb3c1b3af7b9090,819086.1;817974.1;818078.3;820701.0;817884.0;817522.0;816349.1
mac,256,256,1,candidate,current,8192,3,818971.3,817868.2,820971.3,3fb3c1b3af7b9090,819640.2;818971.3;820971.3;818850.8;817868.2;818544.5;819064.2
mac,256,256,1,compare,current,1024,1,343132.4,342737.0,345153.5,3fb3c1b3af7b9090,343394.3;345153.5;343790.2;342800.0;342807.3;342737.0;343132.4
mac,256,256,1,compare,current,1024,2,342713.1,342469.5,344446.2,3fb3c1b3af7b9090,342469.5;342508.5;342500.2;342713.1;344446.2;342790.7;343742.1
mac,256,256,1,compare,current,1024,3,344391.2,344110.2,345226.8,3fb3c1b3af7b9090,344496.2;345226.8;344836.2;344110.2;344391.2;344186.9;344187.6
mac,256,256,1,compare,current,2048,1,347747.8,347068.2,348139.5,3fb3c1b3af7b9090,347827.8;347581.6;348139.5;347911.8;347747.8;347196.0;347068.2
mac,256,256,1,compare,current,2048,2,340264.8,339691.6,342111.7,3fb3c1b3af7b9090,340486.6;340264.8;340143.4;339691.6;342111.7;340476.7;340104.3
mac,256,256,1,compare,current,2048,3,340905.4,340639.6,342368.6,3fb3c1b3af7b9090,340905.4;340820.6;341788.1;342368.6;340850.5;341170.0;340639.6
mac,256,256,1,compare,current,4096,1,339594.6,339224.6,342295.9,3fb3c1b3af7b9090,340162.9;342295.9;339438.8;339847.5;339594.6;339224.6;339390.1
mac,256,256,1,compare,current,4096,2,347898.4,347489.4,348668.6,3fb3c1b3af7b9090,348304.2;348509.9;347898.4;347841.8;347649.1;348668.6;347489.4
mac,256,256,1,compare,current,4096,3,338743.9,337376.2,339815.4,3fb3c1b3af7b9090,338456.7;338743.9;339117.9;339080.0;339815.4;338114.2;337376.2
mac,256,256,1,compare,current,8192,1,338786.7,338300.8,339674.4,3fb3c1b3af7b9090,339321.3;339674.4;338721.0;338601.6;338300.8;339097.5;338786.7
mac,256,256,1,compare,current,8192,2,337998.8,337544.5,338665.3,3fb3c1b3af7b9090,338116.6;337998.8;337744.8;337914.1;338329.4;337544.5;338665.3
mac,256,256,1,compare,current,8192,3,337245.8,336914.6,337894.9,3fb3c1b3af7b9090,337166.9;337440.5;337894.9;336914.6;337231.7;337245.8;337351.6
mac,256,256,1,pair,current,1024,1,1303459.2,1301687.1,1306438.4,3fb3c1b3af7b9090,1302469.0;1303459.2;1301983.2;1303468.1;1306438.4;1301687.1;1303519.5
mac,256,256,1,pair,current,1024,2,1301855.5,1299491.1,1304577.0,3fb3c1b3af7b9090,1301855.5;1300766.9;1299491.1;1302123.2;1302093.1;1304577.0;1299844.9
mac,256,256,1,pair,current,1024,3,1299406.9,1294243.8,1307190.2,3fb3c1b3af7b9090,1299406.9;1299693.3;1294383.0;1294243.8;1298852.0;1301657.8;1307190.2
mac,256,256,1,pair,current,2048,1,1302021.3,1301026.6,1307221.0,3fb3c1b3af7b9090,1302355.5;1302021.3;1301497.3;1301110.8;1303250.0;1307221.0;1301026.6
mac,256,256,1,pair,current,2048,2,1306728.3,1305154.9,1312215.6,3fb3c1b3af7b9090,1305382.2;1306761.8;1305154.9;1306546.2;1306868.7;1312215.6;1306728.3
mac,256,256,1,pair,current,2048,3,1298562.1,1297264.2,1307845.1,3fb3c1b3af7b9090,1298562.1;1297611.7;1299756.2;1297264.2;1307845.1;1300754.4;1298369.7
mac,256,256,1,pair,current,4096,1,1294594.0,1293141.9,1296841.3,3fb3c1b3af7b9090,1294581.6;1293141.9;1294594.0;1293967.2;1295082.4;1296841.3;1294683.5
mac,256,256,1,pair,current,4096,2,1307292.6,1305202.9,1309739.1,3fb3c1b3af7b9090,1307288.0;1309236.4;1307292.6;1309739.1;1305202.9;1305668.5;1307543.5
mac,256,256,1,pair,current,4096,3,1295284.6,1293336.9,1300151.6,3fb3c1b3af7b9090,1295284.6;1298703.0;1294937.1;1293512.4;1293336.9;1296477.0;1300151.6
mac,256,256,1,pair,current,8192,1,1300001.8,1288796.1,1331420.3,3fb3c1b3af7b9090,1297046.1;1288796.1;1300001.8;1311923.9;1331420.3;1301215.4;1296606.4
mac,256,256,1,pair,current,8192,2,1293169.3,1290220.7,1295309.4,3fb3c1b3af7b9090,1295309.4;1293169.3;1295109.9;1293228.7;1291894.5;1290220.7;1292099.3
mac,256,256,1,pair,current,8192,3,1295656.9,1292383.0,1297187.1,3fb3c1b3af7b9090,1295547.0;1292383.0;1295287.2;1295656.9;1296926.4;1295692.4;1297187.1
mac,256,256,12,candidate,current,1024,1,521215.5,517887.1,543535.7,3fb3c1b3af7b9090,521215.5;525740.6;543535.7;520283.0;517887.1;520905.9;524176.5
