dataset,host,width,height,workers,format,scenario,variant,round,median_ns,min_ns,max_ns,score_bits,batch_ns
main,mac,512,512,12,rgba8,pair,cc,3,1907668.0,1839195.7,1999332.0,3fb58063054aaa10,1944842.7;1907668.0;1839195.7;1863546.7;1999332.0;1968282.3;1889199.2
main,mac,512,512,12,rgba8,pair,cs,1,1709034.7,1666763.9,1739936.9,3fb58063054aaa10,1739936.9;1681782.4;1689032.4;1709034.7;1666763.9;1719547.6;1712282.4
main,mac,512,512,12,rgba8,pair,cs,2,1686197.9,1662935.8,1749920.3,3fb58063054aaa10,1662935.8;1666084.5;1680329.9;1749920.3;1722257.1;1721957.1;1686197.9
main,mac,512,512,12,rgba8,pair,cs,3,1761534.5,1676401.6,1798174.0,3fb58063054aaa10,1714626.2;1708642.4;1761534.5;1769449.8;1676401.6;1798174.0;1776572.3
main,mac,512,512,12,rgba8,pair,ss,1,1685936.3,1655227.5,1695879.6,3fb58063054aaa10,1655227.5;1664429.1;1692319.4;1695879.6;1685936.3;1695149.3;1682953.7
main,mac,512,512,12,rgba8,pair,ss,2,1658618.2,1649411.0,1704324.1,3fb58063054aaa10,1657617.1;1649411.0;1704324.1;1672792.8;1703103.0;1654729.7;1658618.2
main,mac,512,512,12,rgba8,pair,ss,3,1694858.8,1663366.0,1709994.2,3fb58063054aaa10,1679944.4;1682182.9;1663366.0;1709541.7;1709994.2;1698472.2;1694858.8
main,mac,512,512,6,linear,candidate,base,1,1210695.0,1178232.8,1301939.7,3fe9d60099afb1fe,1178232.8;1190272.1;1210695.0;1301939.7;1186921.6;1290839.5;1247127.6
main,mac,512,512,6,linear,candidate,base,2,1250453.1,1234199.0,1319443.8,3fe9d60099afb1fe,1252304.7;1288137.4;1234199.0;1250453.1;1319443.8;1238239.8;1238380.9
main,mac,512,512,6,linear,candidate,base,3,1203533.3,1198789.2,1250038.2,3fe9d60099afb1fe,1207894.2;1203533.3;1202339.2;1250038.2;1198789.2;1200030.8;1208795.8
main,mac,512,512,6,linear,candidate,cc,1,1222379.2,1212998.3,1282768.6,3fe9d60099afb1fe,1213708.3;1235440.5;1274276.0;1222379.2;1282768.6;1212998.3;1221869.2
main,mac,512,512,6,linear,candidate,cc,2,1205915.8,1190935.5,1229247.4,3fe9d60099afb1fe,1225002.6;1190935.5;1205915.8;1204853.3;1197868.5;1207287.5;1229247.4
main,mac,512,512,6,linear,candidate,cc,3,1251575.5,1206757.5,1280475.2,3fe9d60099afb1fe,1266222.2;1217884.2;1257533.0;1280475.2;1219129.2;1251575.5;1206757.5
main,mac,512,512,6,linear,candidate,cs,1,1036335.5,1029388.4,1042977.0,3fe9d60099afb1fe,1038087.6;1035416.7;1036571.8;1029388.4;1036335.5;1042977.0;1030251.4
main,mac,512,512,6,linear,candidate,cs,2,1059624.3,1053762.2,1065752.9,3fe9d60099afb1fe,1055174.7;1061049.0;1065752.9;1062425.4;1053762.2;1059488.3;1059624.3
main,mac,512,512,6,linear,candidate,cs,3,1089215.8,1075398.1,1099137.1,3fe9d60099afb1fe,1094289.4;1099137.1;1088023.1;1089215.8;1085212.1;1075398.1;1097984.9
main,mac,512,512,6,linear,candidate,ss,1,1213651.7,1206710.8,1217438.3,3fe9d60099afb1fe,1206710.8;1216404.2;1212365.0;1213651.7;1210013.3;1215260.0;1217438.3
main,mac,512,512,6,linear,candidate,ss,2,1260356.8,1250649.3,1273700.5,3fe9d60099afb1fe,1269389.8;1250649.3;1260356.8;1273700.5;1256007.8;1264714.4;1256743.9
main,mac,512,512,6,linear,candidate,ss,3,1236785.7,1218295.8,1260061.6,3fe9d60099afb1fe,1218295.8;1223690.8;1234203.2;1260061.6;1248059.5;1236785.7;1241958.3
main,mac,512,512,6,linear,compare,base,1,647034.1,641995.1,653770.8,3fe9d60099afb1fe,646094.5;641995.1;650757.6;647034.1;644612.1;648477.2;653770.8
main,mac,512,512,6,linear,compare,base,2,650678.8,647281.4,655014.9,3fe9d60099afb1fe,650678.8;648460.1;652413.0;648774.6;655014.9;652991.8;647281.4
main,mac,512,512,6,linear,compare,base,3,661019.7,654804.8,661481.7,3fe9d60099afb1fe,661019.7;658117.3;658549.8;661321.0;661412.5;661481.7;654804.8
main,mac,512,512,6,linear,compare,cc,1,661671.2,655522.2,678144.7,3fe9d60099afb1fe,655522.2;655620.0;659574.6;661853.9;661671.2;678144.7;672544.9
main,mac,512,512,6,linear,compare,cc,2,665286.2,658370.5,676922.8,3fe9d60099afb1fe,662228.0;676922.8;664046.7;665286.2;669377.8;665883.7;658370.5
main,mac,512,512,6,linear,compare,cc,3,656878.2,652685.2,659670.3,3fe9d60099afb1fe,654253.2;657725.5;657336.5;653515.8;652685.2;656878.2;659670.3
main,mac,512,512,6,linear,compare,cs,1,742607.0,741081.3,748175.9,3fe9d60099afb1fe,741757.2;746269.6;741893.0;748175.9;741081.3;742607.0;747339.0
main,mac,512,512,6,linear,compare,cs,2,740846.7,739335.9,747738.7,3fe9d60099afb1fe,747738.7;745524.2;740846.7;741240.2;740656.0;739335.9;740613.3
main,mac,512,512,6,linear,compare,cs,3,743290.6,741904.3,745904.3,3fe9d60099afb1fe,743290.6;742481.0;745904.3;743383.2;741904.3;744015.4;742830.2
main,mac,512,512,6,linear,compare,ss,1,911884.5,906730.7,917289.8,3fe9d60099afb1fe,911884.5;915272.1;908811.6;914205.8;911142.0;917289.8;906730.7
main,mac,512,512,6,linear,compare,ss,2,910772.1,906100.1,913167.9,3fe9d60099afb1fe,910813.8;906100.1;907044.8;910772.1;912712.7;913167.9;907710.8
main,mac,512,512,6,linear,compare,ss,3,915724.1,910121.2,921448.9,3fe9d60099afb1fe,910121.2;918661.0;910352.9;915334.6;921448.9;915724.1;918340.3
main,mac,512,512,6,linear,pair,base,1,1727766.7,1714407.1,1792552.7,3fe9d60099afb1fe,1758400.0;1714407.1;1727766.7;1792552.7;1725714.3;1727082.1;1776204.6
main,mac,512,512,6,linear,pair,base,2,1745920.3,1714421.4,1800610.3,3fe9d60099afb1fe,1745920.3;1798734.1;1738158.3;1782801.5;1744038.1;1714421.4;1800610.3
main,mac,512,512,6,linear,pair,base,3,1751039.3,1722000.0,1776185.7,3fe9d60099afb1fe,1776185.7;1775176.5;1722000.0;1753298.8;1746573.8;1751039.3;1722967.9
main,mac,512,512,6,linear,pair,cc,1,1764394.1,1707546.3,1788855.4,3fe9d60099afb1fe,1751009.5;1767614.0;1788855.4;1741876.2;1767692.4;1707546.3;1764394.1
main,mac,512,512,6,linear,pair,cc,2,1749621.4,1715390.1,1760891.7,3fe9d60099afb1fe,1715390.1;1746179.7;1749621.4;1734384.5;1760891.7;1751189.3;1755250.0
main,mac,512,512,6,linear,pair,cc,3,1743022.6,1710981.5,1816118.9,3fe9d60099afb1fe,1717875.0;1710981.5;1816118.9;1743022.6;1747244.1;1736663.1;1750271.4
main,mac,512,512,6,linear,pair,cs,1,1561694.4,1541121.8,1574855.8,3fe9d60099afb1fe,1573686.9;1541121.8;1574855.8;1567048.1;1561694.4;1543884.6;1559980.8
main,mac,512,512,6,linear,pair,cs,2,1557291.7,1540020.3,1584164.5,3fe9d60099afb1fe,1557507.5;1540020.3;1572963.7;1543176.3;1547114.3;1557291.7;1584164.5
main,mac,512,512,6,linear,pair,cs,3,1562352.6,1545764.9,1592572.4,3fe9d60099afb1fe,1545764.9;1562352.6;1591944.1;1557917.7;1578521.4;1592572.4;1556377.1
main,mac,512,512,6,linear,pair,ss,1,1484219.5,1466351.6,1491756.1,3fe9d60099afb1fe,1487394.3;1486783.5;1477383.1;1491756.1;1475330.3;1484219.5;1466351.6
main,mac,512,512,6,linear,pair,ss,2,1472769.3,1460765.9,1484831.3,3fe9d60099afb1fe,1480255.1;1475253.0;1469241.9;1460765.9;1468081.3;1472769.3;1484831.3
main,mac,512,512,6,linear,pair,ss,3,1491649.4,1463637.2,1507762.5,3fe9d60099afb1fe,1497108.7;1498044.7;1491649.4;1463637.2;1475735.8;1507762.5;1472795.7
main,mac,512,512,6,rgba8,candidate,base,1,1348002.8,1342787.0,1356658.3,3fb58063054aaa10,1344098.2;1352281.5;1348002.8;1342787.0;1356658.3;1356507.4;1345651.8
main,mac,512,512,6,rgba8,candidate,base,2,1415770.3,1375014.2,1494065.0,3fb58063054aaa10,1393000.0;1415770.3;1375014.2;1396353.7;1422765.5;1494065.0;1446553.6
main,mac,512,512,6,rgba8,candidate,base,3,1371138.2,1367684.7,1378895.8,3fb58063054aaa10,1371138.2;1378895.8;1369913.8;1370307.8;1374448.9;1367684.7;1373277.5
main,mac,512,512,6,rgba8,candidate,cc,1,1125550.9,1099543.9,1206547.5,3fb58063054aaa10,1206547.5;1178660.9;1178382.4;1125550.9;1100106.8;1104133.3;1099543.9
main,mac,512,512,6,rgba8,candidate,cc,2,1133367.9,1118172.9,1145320.8,3fb58063054aaa10,1143653.3;1134574.7;1118172.9;1123780.9;1129900.5;1145320.8;1133367.9
main,mac,512,512,6,rgba8,candidate,cc,3,1147593.6,1113456.8,1177199.5,3fb58063054aaa10,1154632.2;1113456.8;1147593.6;1177199.5;1152077.8;1142832.5;1141007.1
main,mac,512,512,6,rgba8,candidate,cs,1,1064252.9,1057940.1,1070929.1,3fb58063054aaa10,1057940.1;1058969.3;1061818.7;1070929.1;1067251.5;1065100.9;1064252.9
main,mac,512,512,6,rgba8,candidate,cs,2,1065869.9,1063230.3,1075171.9,3fb58063054aaa10,1065869.9;1063230.3;1071052.6;1063816.5;1064317.3;1075171.9;1071195.2
main,mac,512,512,6,rgba8,candidate,cs,3,1106676.5,1079401.0,1116382.7,3fb58063054aaa10,1116382.7;1094719.7;1092893.9;1079401.0;1108752.3;1106676.5;1113341.8
main,mac,512,512,6,rgba8,candidate,ss,1,1241646.3,1230879.2,1250672.6,3fb58063054aaa10,1250672.6;1243009.3;1240369.9;1250539.9;1241646.3;1230879.2;1237315.5
main,mac,512,512,6,rgba8,candidate,ss,2,1252139.8,1225903.9,1254388.0,3fb58063054aaa10,1254388.0;1253081.6;1252139.8;1245168.4;1252633.7;1225903.9;1249310.4
main,mac,512,512,6,rgba8,candidate,ss,3,1314698.4,1310830.6,1325200.2,3fb58063054aaa10,1310830.6;1314698.4;1321510.9;1313110.5;1323119.6;1312462.0;1325200.2
main,mac,512,512,6,rgba8,compare,base,1,629092.9,620441.2,641311.2,3fb58063054aaa10,622009.0;622645.2;632248.7;630487.4;641311.2;620441.2;629092.9
main,mac,512,512,6,rgba8,compare,base,2,652226.9,636079.4,659904.3,3fb58063054aaa10,636529.8;636079.4;652776.3;652226.9;659756.9;659904.3;639223.4
main,mac,512,512,6,rgba8,compare,base,3,645864.7,638386.5,651672.0,3fb58063054aaa10,651672.0;638386.5;648293.9;645353.5;645864.7;645888.4;641729.6
main,mac,512,512,6,rgba8,compare,cc,1,609764.7,607567.3,612436.7,3fb58063054aaa10,610380.5;612436.7;609764.7;611040.0;607567.3;608279.5;608343.4
main,mac,512,512,6,rgba8,compare,cc,2,647982.1,640916.7,663235.3,3fb58063054aaa10,640916.7;647982.1;645183.7;653259.1;646136.2;663235.3;649715.9
main,mac,512,512,6,rgba8,compare,cc,3,862161.9,836058.2,959900.8,3fb58063054aaa10,862161.9;836058.2;959900.8;888404.4;849375.0;887381.7;840548.0
main,mac,512,512,6,rgba8,compare,cs,1,707638.2,703565.4,709251.0,3fb58063054aaa10,707638.2;707957.4;709251.0;707772.6;703565.4;704386.1;705660.4
main,mac,512,512,6,rgba8,compare,cs,2,744082.8,742284.0,748805.6,3fb58063054aaa10,748805.6;743231.0;743896.6;746124.0;746027.8;744082.8;742284.0
main,mac,512,512,6,rgba8,compare,cs,3,749211.4,742299.4,774988.8,3fb58063054aaa10,774988.8;747362.7;746678.5;742299.4;749211.4;754183.9;754752.6
main,mac,512,512,6,rgba8,compare,ss,1,874359.9,870501.8,875968.0,3fb58063054aaa10,872932.4;870501.8;874359.9;875751.2;875968.0;874777.8;872805.6
main,mac,512,512,6,rgba8,compare,ss,2,909924.9,905579.6,917336.5,3fb58063054aaa10,917336.5;907988.8;907769.3;909924.9;905579.6;910164.1;910438.8
main,mac,512,512,6,rgba8,compare,ss,3,963179.9,958840.0,970414.6,3fb58063054aaa10,961935.2;963179.9;959819.4;966236.1;958840.0;968829.3;970414.6
main,mac,512,512,6,rgba8,pair,base,1,2104114.9,2074156.6,2126484.2,3fb58063054aaa10,2112293.1;2125425.3;2126484.2;2097204.0;2100043.1;2104114.9;2074156.6
main,mac,512,512,6,rgba8,pair,base,2,2101581.9,2088071.8,2152599.7,3fb58063054aaa10,2088071.8;2119622.1;2090558.9;2152599.7;2101581.9;2092504.3;2148764.9
main,mac,512,512,6,rgba8,pair,base,3,2131087.6,2086885.1,2228069.4,3fb58063054aaa10,2228069.4;2117035.9;2153455.4;2131087.6;2105590.5;2190937.5;2086885.1
main,mac,512,512,6,rgba8,pair,cc,1,1675890.8,1602891.4,1774604.8,3fb58063054aaa10,1714919.1;1774604.8;1675890.8;1653020.3;1698348.4;1639469.6;1602891.4
main,mac,512,512,6,rgba8,pair,cc,2,1688040.5,1591332.2,1769927.7,3fb58063054aaa10,1688040.5;1667548.6;1740854.8;1653968.5;1755114.3;1769927.7;1591332.2
main,mac,512,512,6,rgba8,pair,cc,3,1733272.6,1657864.9,1798378.7,3fb58063054aaa10,1788042.9;1657864.9;1798378.7;1748721.4;1705739.6;1733272.6;1703181.7
main,mac,512,512,6,rgba8,pair,cs,1,1661725.2,1616712.7,1681097.2,3fb58063054aaa10,1661725.2;1661725.2;1652665.5;1674370.4;1656850.2;1681097.2;1616712.7
main,mac,512,512,6,rgba8,pair,cs,2,1623983.1,1553074.8,1679732.0,3fb58063054aaa10,1632859.2;1553074.8;1613568.0;1623983.1;1581973.7;1629000.0;1679732.0
main,mac,512,512,6,rgba8,pair,cs,3,1680245.4,1607349.8,1690032.4,3fb58063054aaa10,1607349.8;1686022.0;1680245.4;1654964.0;1689978.0;1690032.4;1670685.2
main,mac,512,512,6,rgba8,pair,ss,1,1573036.3,1557201.9,1589884.9,3fb58063054aaa10,1586802.6;1589884.9;1569800.2;1576517.1;1573036.3;1557201.9;1560885.7
main,mac,512,512,6,rgba8,pair,ss,2,1588627.2,1583017.5,1593774.1,3fb58063054aaa10,1588627.2;1590543.9;1588524.1;1583017.5;1593774.1;1586379.4;1591909.0
main,mac,512,512,6,rgba8,pair,ss,3,1630607.0,1582503.3,1672383.1,3fb58063054aaa10,1609867.3;1630607.0;1644320.9;1634043.9;1582503.3;1613053.7;1672383.1
main,mac,513,511,6,rgba8,candidate,base,1,1374578.6,1355681.5,1431190.5,3fb3e94e9f5acfe0,1364689.4;1381735.8;1355681.5;1374578.6;1431190.5;1361305.6;1405393.4
main,mac,513,511,6,rgba8,candidate,base,2,1418261.6,1402213.2,1426278.1,3fb3e94e9f5acfe0,1414187.0;1418261.6;1402213.2;1417870.1;1426278.1;1418314.9;1419331.4
main,mac,513,511,6,rgba8,candidate,base,3,1402522.3,1394889.2,1421743.2,3fb3e94e9f5acfe0,1421743.2;1397305.2;1404949.6;1394891.1;1406109.5;1402522.3;1394889.2
main,mac,513,511,6,rgba8,candidate,cc,1,1107180.3,1100149.2,1117460.6,3fb3e94e9f5acfe0,1117460.6;1108484.9;1107180.3;1104617.4;1111311.7;1107178.0;1100149.2
main,mac,513,511,6,rgba8,candidate,cc,2,1147828.6,1130740.0,1169233.2,3fb3e94e9f5acfe0,1130740.0;1147828.6;1160123.4;1169233.2;1146956.0;1135087.3;1148736.6
main,mac,513,511,6,rgba8,candidate,cc,3,1150018.9,1144650.9,1166878.2,3fb3e94e9f5acfe0,1144650.9;1148597.5;1166878.2;1163798.1;1147238.2;1154779.7;1150018.9
main,mac,513,511,6,rgba8,candidate,cs,1,1071159.4,1057638.2,1079169.6,3fb3e94e9f5acfe0,1059200.3;1057638.2;1072290.9;1066483.9;1071159.4;1071744.2;1079169.6
main,mac,513,511,6,rgba8,candidate,cs,2,1078179.3,1066413.0,1081093.0,3fb3e94e9f5acfe0,1073298.4;1079992.6;1079293.9;1081093.0;1066413.0;1078179.3;1072866.8
main,mac,513,511,6,rgba8,candidate,cs,3,1111211.4,1080891.4,1117081.8,3fb3e94e9f5acfe0,1080891.4;1092000.8;1117081.8;1111211.4;1107596.2;1116395.8;1111703.7
main,mac,513,511,6,rgba8,candidate,ss,1,1236086.7,1232832.5,1240564.6,3fb3e94e9f5acfe0,1234242.3;1232832.5;1236086.7;1234222.8;1237176.9;1240564.6;1238837.6
main,mac,513,511,6,rgba8,candidate,ss,2,1258863.7,1249283.2,1271855.9,3fb3e94e9f5acfe0,1255387.1;1256338.5;1249283.2;1271855.9;1265858.5;1269890.6;1258863.7
main,mac,513,511,6,rgba8,candidate,ss,3,1309222.8,1294751.8,1325500.0,3fb3e94e9f5acfe0,1308721.0;1311766.3;1325500.0;1321453.8;1296099.3;1294751.8;1309222.8
main,mac,513,511,6,rgba8,compare,base,1,664599.4,656279.0,673516.2,3fb3e94e9f5acfe0,660809.5;662575.1;670539.4;673296.8;673516.2;656279.0;664599.4
main,mac,513,511,6,rgba8,compare,base,2,672134.7,654338.3,704782.5,3fb3e94e9f5acfe0,669343.5;669794.9;654338.3;704782.5;672134.7;684247.2;674990.6
main,mac,513,511,6,rgba8,compare,base,3,684316.8,680473.8,687686.6,3fb3e94e9f5acfe0,680473.8;680846.4;687686.6;684900.1;684316.8;686531.2;682343.3
main,mac,513,511,6,rgba8,compare,cc,1,657037.1,651517.0,662594.8,3fb3e94e9f5acfe0,657168.9;660324.6;662594.8;656483.2;657037.1;651517.0;651910.8
main,mac,513,511,6,rgba8,compare,cc,2,654422.1,652204.3,658262.2,3fb3e94e9f5acfe0,655009.1;653571.1;652204.3;654422.1;652239.2;654433.4;658262.2
main,mac,513,511,6,rgba8,compare,cc,3,656305.7,649590.5,662679.9,3fb3e94e9f5acfe0,652270.2;649590.5;652190.9;656305.7;662679.9;659540.7;661625.5
main,mac,513,511,6,rgba8,compare,cs,1,753609.9,748647.6,756029.2,3fb3e94e9f5acfe0,750808.8;751231.8;748647.6;755025.0;756029.2;754841.7;753609.9
main,mac,513,511,6,rgba8,compare,cs,2,751815.1,746907.4,753274.0,3fb3e94e9f5acfe0,750407.3;750767.7;753226.6;751945.8;746907.4;753274.0;751815.1
main,mac,513,511,6,rgba8,compare,cs,3,753727.6,752685.9,757772.9,3fb3e94e9f5acfe0,753727.6;752685.9;754930.2;753018.2;756799.0;757772.9;753392.7
main,mac,513,511,6,rgba8,compare,ss,1,922428.7,918938.1,925030.8,3fb3e94e9f5acfe0,923935.3;920466.5;922181.8;925030.8;922428.7;918938.1;923130.8
main,mac,513,511,6,rgba8,compare,ss,2,925684.6,921385.1,929983.3,3fb3e94e9f5acfe0,929983.3;927962.2;923925.6;921385.1;926114.8;925684.6;922322.0
main,mac,513,511,6,rgba8,compare,ss,3,921138.3,915959.6,928043.0,3fb3e94e9f5acfe0,923097.8;919943.8;915959.6;920361.1;921138.3;928043.0;924041.0
main,mac,513,511,6,rgba8,pair,base,1,2155014.9,2143224.7,2202311.0,3fb3e94e9f5acfe0,2145325.9;2155014.9;2143224.7;2202311.0;2144492.5;2167278.3;2188913.7
main,mac,513,511,6,rgba8,pair,base,2,2175898.8,2150888.4,2309448.7,3fb3e94e9f5acfe0,2151056.6;2150888.4;2212258.9;2175898.8;2173744.0;2189506.0;2309448.7
main,mac,513,511,6,rgba8,pair,base,3,2199102.7,2164214.3,2259280.9,3fb3e94e9f5acfe0,2175180.1;2199102.7;2164214.3;2199754.5;2188314.0;2259280.9;2257274.7
main,mac,513,511,6,rgba8,pair,cc,1,1766131.1,1684789.4,1774202.4,3fb3e94e9f5acfe0,1770680.1;1766131.1;1684789.4;1755265.5;1770545.2;1774202.4;1738065.5
main,mac,513,511,6,rgba8,pair,cc,2,1788669.1,1681540.5,1842611.1,3fb3e94e9f5acfe0,1842611.1;1741209.5;1826666.7;1739905.9;1681540.5;1788669.1;1815725.5
main,mac,513,511,6,rgba8,pair,cc,3,1830055.6,1758234.5,1970977.1,3fb3e94e9f5acfe0,1970977.1;1758234.5;1782051.5;1830055.6;1836214.7;1833750.0;1775539.2
main,mac,513,511,6,rgba8,pair,cs,1,1597717.9,1549241.5,1653498.9,3fb3e94e9f5acfe0,1612334.4;1632636.3;1653498.9;1597717.9;1566532.1;1574275.6;1549241.5
main,mac,513,511,6,rgba8,pair,cs,2,1670487.2,1633187.5,1736077.4,3fb3e94e9f5acfe0,1652002.3;1650718.5;1716853.6;1736077.4;1670487.2;1633187.5;1720511.6
main,mac,513,511,6,rgba8,pair,cs,3,1645541.7,1606684.2,1699950.2,3fb3e94e9f5acfe0,1606684.2;1645541.7;1617084.4;1659695.9;1644717.3;1699950.2;1670289.4
main,mac,513,511,6,rgba8,pair,ss,1,1590833.3,1583020.8,1595149.1,3fb3e94e9f5acfe0,1595149.1;1591402.4;1583020.8;1594327.9;1590833.3;1585699.6;1583538.4
main,mac,513,511,6,rgba8,pair,ss,2,1592683.1,1583153.5,1601926.5,3fb3e94e9f5acfe0,1590649.1;1596747.8;1583153.5;1601926.5;1598219.3;1583505.5;1592683.1
main,mac,513,511,6,rgba8,pair,ss,3,1591229.2,1581058.1,1600210.5,3fb3e94e9f5acfe0,1588452.9;1596906.8;1600210.5;1596651.3;1591229.2;1581058.1;1582549.3
main,linux,3840,2160,1,rgba8,candidate,base,1,342308587.0,233242329.0,344004217.0,3fb3e9db342ea340,343004739.0;344004217.0;342308587.0;343740476.0;323883718.0;233242329.0;233522170.0
main,linux,3840,2160,1,rgba8,candidate,base,2,341864033.0,232301513.0,344243181.0,3fb3e9db342ea340,341864033.0;344243181.0;342309659.0;342484972.0;322903136.0;234309766.0;232301513.0
main,linux,3840,2160,1,rgba8,candidate,base,3,341804389.0,233168579.0,343850185.0,3fb3e9db342ea340,341804389.0;343354773.0;342431490.0;343850185.0;322693157.0;233168579.0;233610338.0
main,linux,3840,2160,1,rgba8,candidate,cc,1,292453272.0,291596374.0,297317569.0,3fb3e9db342ea340,297317569.0;291689261.0;291596374.0;292453272.0;293045306.0;292549985.0;291755726.0
main,linux,3840,2160,1,rgba8,candidate,cc,2,295394497.0,294488125.0,296516568.0,3fb3e9db342ea340,296516568.0;294488125.0;295394497.0;295286682.0;295685981.0;294900789.0;295654290.0
main,linux,3840,2160,1,rgba8,candidate,cc,3,296371923.0,295572775.0,296506809.0,3fb3e9db342ea340,295572775.0;296506809.0;296426807.0;295819173.0;296401569.0;296054661.0;296371923.0
main,linux,3840,2160,1,rgba8,candidate,cs,1,157437115.0,156870980.0,157697930.0,3fb3e9db342ea340,157261531.0;157089013.0;157665678.0;157437115.0;156870980.0;157545490.0;157697930.0
main,linux,3840,2160,1,rgba8,candidate,cs,2,156609753.0,155324703.0,159433686.0,3fb3e9db342ea340,156930683.0;159433686.0;156609753.0;155324703.0;156117578.0;155879888.0;157408370.0
main,linux,3840,2160,1,rgba8,candidate,cs,3,156691128.0,155827127.0,157792750.0,3fb3e9db342ea340,157109623.0;156691128.0;156769116.0;156616316.0;156610325.0;155827127.0;157792750.0
main,linux,3840,2160,1,rgba8,candidate,ss,1,145801889.0,145536134.0,147127897.0,3fb3e9db342ea340,145691990.0;145801889.0;147127897.0;145536134.0;146552305.0;146130363.0;145548578.0
main,linux,3840,2160,1,rgba8,candidate,ss,2,146295787.0,145914854.0,146991358.0,3fb3e9db342ea340,146991358.0;146781339.0;145914854.0;145958005.0;145932056.0;146308060.0;146295787.0
main,linux,3840,2160,1,rgba8,candidate,ss,3,146161021.0,145701919.0,146369406.0,3fb3e9db342ea340,146161021.0;146294314.0;145701919.0;145980709.0;145916798.0;146336544.0;146369406.0
main,linux,3840,2160,1,rgba8,compare,base,1,91042621.0,90344455.0,91739785.0,3fb3e9db342ea340,90643302.0;91042621.0;90344455.0;91672627.0;91739785.0;90796213.0;91193748.0
main,linux,3840,2160,1,rgba8,compare,base,2,90567779.0,90316892.0,91247830.0,3fb3e9db342ea340,90344405.0;91247830.0;90737331.0;90567779.0;90464212.0;91043512.0;90316892.0
main,linux,3840,2160,1,rgba8,compare,base,3,91678599.0,91135738.0,92330437.0,3fb3e9db342ea340,91750976.0;91135738.0;91413926.0;91998386.0;92330437.0;91678599.0;91204378.0
main,linux,3840,2160,1,rgba8,compare,cc,1,91159253.0,89772829.0,91742240.0,3fb3e9db342ea340,91586724.0;90678639.0;91742240.0;89772829.0;91159253.0;91001623.0;91545756.0
main,linux,3840,2160,1,rgba8,compare,cc,2,90596183.0,90041670.0,91829374.0,3fb3e9db342ea340,90592035.0;90041670.0;90603678.0;90669943.0;91829374.0;90195602.0;90596183.0
main,linux,3840,2160,1,rgba8,compare,cc,3,90513776.0,89995132.0,90691834.0,3fb3e9db342ea340,90627142.0;90248623.0;90691834.0;90170194.0;90572769.0;89995132.0;90513776.0
main,linux,3840,2160,1,rgba8,compare,cs,1,61065785.0,60828754.0,61602434.0,3fb3e9db342ea340,61065785.0;60976064.0;61188738.0;61111552.0;60828754.0;60953701.0;61602434.0
main,linux,3840,2160,1,rgba8,compare,cs,2,60015120.0,59808702.5,60257680.0,3fb3e9db342ea340,60015120.0;60049414.0;60257680.0;59974427.5;60039595.0;59971206.0;59808702.5
main,linux,3840,2160,1,rgba8,compare,cs,3,59962499.0,59875133.0,60196283.0,3fb3e9db342ea340,60196283.0;59962499.0;59875133.0;60040127.0;59911402.5;59982121.5;59937166.0
main,linux,3840,2160,1,rgba8,compare,ss,1,71688347.0,71224987.0,73788345.0,3fb3e9db342ea340,71994188.0;72961264.0;73788345.0;71278378.0;71224987.0;71688347.0;71282446.0
main,linux,3840,2160,1,rgba8,compare,ss,2,71042140.0,70806843.0,71227903.0,3fb3e9db342ea340,70941018.0;70806843.0;71227903.0;71153461.0;70973990.0;71042140.0;71127212.0
main,linux,3840,2160,1,rgba8,compare,ss,3,71123434.0,70883919.0,71596162.0,3fb3e9db342ea340,70883919.0;71596162.0;71223534.0;71007323.0;71123434.0;71121009.0;71266426.0
main,linux,3840,2160,1,rgba8,pair,base,1,458791850.0,344986412.0,487553418.0,3fb3e9db342ea340,487553418.0;484231159.0;480343357.0;458791850.0;344986412.0;347390828.0;350016485.0
main,linux,3840,2160,1,rgba8,pair,base,2,455041628.0,344459141.0,482448705.0,3fb3e9db342ea340,482448705.0;477134383.0;478037297.0;455041628.0;344459141.0;345645995.0;347197792.0
main,linux,3840,2160,1,rgba8,pair,base,3,454474071.0,344765092.0,479058566.0,3fb3e9db342ea340,479058566.0;477264399.0;477800448.0;454474071.0;345100419.0;344765092.0;346074248.0
main,linux,3840,2160,1,rgba8,pair,cc,1,387860310.0,257038057.0,392635208.0,3fb3e9db342ea340,392635208.0;387860310.0;389204583.0;389204292.0;367587592.0;257763665.0;257038057.0
main,linux,3840,2160,1,rgba8,pair,cc,2,386262215.0,257017348.0,391249416.0,3fb3e9db342ea340,391249416.0;386262215.0;386762144.0;387568816.0;363182085.0;258132176.0;257017348.0
main,linux,3840,2160,1,rgba8,pair,cc,3,385473157.0,256180699.0,389961240.0,3fb3e9db342ea340,389961240.0;385473157.0;387351374.0;385953148.0;363068119.0;257675950.0;256180699.0
main,linux,3840,2160,1,rgba8,pair,cs,1,230406915.0,218435621.0,236691660.0,3fb3e9db342ea340,233233783.0;233404568.0;236691660.0;230406915.0;218435621.0;219270085.0;220463331.0
main,linux,3840,2160,1,rgba8,pair,cs,2,230918917.0,216538949.0,232730988.0,3fb3e9db342ea340,232425599.0;232730988.0;231852179.0;230918917.0;217382261.0;216620655.0;216538949.0
