dataset,host,width,height,workers,format,scenario,variant,runs,median_ms,min_run_ms,max_run_ms
main,mac,4097,2048,6,rgba8,candidate,base,3,42.4266665,42.0378125,42.574229
main,mac,4097,2048,6,rgba8,candidate,cc,3,36.456875,35.632333,37.386729
main,mac,4097,2048,6,rgba8,candidate,cs,3,31.7033125,31.618521,32.9860625
main,mac,4097,2048,6,rgba8,candidate,ss,3,37.2150625,36.450146,39.8473125
main,mac,4097,2048,6,rgba8,compare,base,3,19.535125,18.4361562,19.586468800000002
main,mac,4097,2048,6,rgba8,compare,cc,3,19.1882605,18.8982605,19.855948
main,mac,4097,2048,6,rgba8,compare,cs,3,22.701041699999998,21.4384723,23.7065
main,mac,4097,2048,6,rgba8,compare,ss,3,28.2307363,27.1383887,30.9149165
main,mac,4097,2048,6,rgba8,pair,base,3,64.288375,62.991792,64.847833
main,mac,4097,2048,6,rgba8,pair,cc,3,53.517167,52.852375,53.8188125
main,mac,4097,2048,6,rgba8,pair,cs,3,48.6754375,47.7435,50.506271
main,mac,4097,2048,6,rgba8,pair,ss,3,45.8506665,45.5185415,48.9164585
main,mac,512,512,1,linear,candidate,base,3,3.9023672,3.8957604,3.9345781
main,mac,512,512,1,linear,candidate,cc,3,3.8898593999999997,3.8260572,4.0132139
main,mac,512,512,1,linear,candidate,cs,3,3.3426227,3.3345047,3.347794
main,mac,512,512,1,linear,candidate,ss,3,4.2795195,4.169275,4.2838805
main,mac,512,512,1,linear,compare,base,3,1.4060136,1.259717,1.4106279
main,mac,512,512,1,linear,compare,cc,3,1.4057326,1.2603325,1.4089923
main,mac,512,512,1,linear,compare,cs,3,2.3322548,2.1375287000000003,2.3400689
main,mac,512,512,1,linear,compare,ss,3,3.1526521,2.8988392999999997,3.1709912
main,mac,512,512,1,linear,pair,base,3,5.4709507,5.0448785,5.4741667000000005
main,mac,512,512,1,linear,pair,cc,3,5.468037799999999,5.047260400000001,5.4701023
main,mac,512,512,1,linear,pair,cs,3,5.6776402,5.2256944,5.8371023
main,mac,512,512,1,linear,pair,ss,3,5.1103368,4.7641475,5.2451979
main,mac,512,512,1,rgba8,candidate,base,3,4.1159945,3.693326,4.1190055
main,mac,512,512,1,rgba8,candidate,cc,3,4.12075,3.6995318999999998,4.132952700000001
main,mac,512,512,1,rgba8,candidate,cs,3,3.6169731,3.2564605,3.6206372
main,mac,512,512,1,rgba8,candidate,ss,3,4.4218989,3.9180599,4.4262350999999995
main,mac,512,512,1,rgba8,compare,base,3,1.4460665,1.4431943999999999,1.4510406999999999
main,mac,512,512,1,rgba8,compare,cc,3,1.445124,1.4434177,1.4468621000000002
main,mac,512,512,1,rgba8,compare,cs,3,2.3293205,2.3284535,2.3306378
main,mac,512,512,1,rgba8,compare,ss,3,3.1409271000000003,3.1405479,3.1586601
main,mac,512,512,1,rgba8,pair,base,3,6.0158416,5.4982084,6.1834292
main,mac,512,512,1,rgba8,pair,cc,3,6.0274584,5.430635400000001,6.0537625
main,mac,512,512,1,rgba8,pair,cs,3,5.5543712,5.0164827,5.555662900000001
main,mac,512,512,1,rgba8,pair,ss,3,5.6098485,5.0949271,5.6205757
main,mac,512,512,12,linear,candidate,base,3,1.3380028,1.3294819,1.4031192
main,mac,512,512,12,linear,candidate,cc,3,1.3537074,1.3465926000000001,1.3864744
main,mac,512,512,12,linear,candidate,cs,3,1.1163448999999999,1.0844263,1.1290833
main,mac,512,512,12,linear,candidate,ss,3,1.2111875,1.1873946000000002,1.224835
main,mac,512,512,12,linear,compare,base,3,0.7366133,0.7246826999999999,0.7738761
main,mac,512,512,12,linear,compare,cc,3,0.741769,0.7145941,0.7814432
main,mac,512,512,12,linear,compare,cs,3,0.736407,0.736375,0.7368800999999999
main,mac,512,512,12,linear,compare,ss,3,0.8396376999999999,0.8371997,0.8416383000000001
main,mac,512,512,12,linear,pair,base,3,1.938918,1.9132122,1.9737621
main,mac,512,512,12,linear,pair,cc,3,1.976672,1.9420457,1.9856465
main,mac,512,512,12,linear,pair,cs,3,1.6929039,1.6658266000000002,1.7104213000000001
main,mac,512,512,12,linear,pair,ss,3,1.5397271000000001,1.5222833,1.5439455
main,mac,512,512,12,rgba8,candidate,base,3,1.5307573,1.4545773999999998,1.5435011
main,mac,512,512,12,rgba8,candidate,cc,3,1.3159656000000002,1.3111214,1.374696
main,mac,512,512,12,rgba8,candidate,cs,3,1.1428656000000001,1.1306318999999998,1.1469481000000001
main,mac,512,512,12,rgba8,candidate,ss,3,1.2506336999999998,1.2340373999999998,1.2530721
main,mac,512,512,12,rgba8,compare,base,3,0.7277224,0.7243071999999999,0.7281165
main,mac,512,512,12,rgba8,compare,cc,3,0.7321036999999999,0.7277967,0.8298088
main,mac,512,512,12,rgba8,compare,cs,3,0.7407541,0.7371463,0.740945
main,mac,512,512,12,rgba8,compare,ss,3,0.8413246999999999,0.8411534,0.8423575999999999
main,mac,512,512,12,rgba8,pair,base,3,2.3309215,2.3037901,2.3320673
main,mac,512,512,12,rgba8,pair,cc,3,1.907668,1.8797891,1.9135924
main,mac,512,512,12,rgba8,pair,cs,3,1.7090347,1.6861978999999998,1.7615345
main,mac,512,512,12,rgba8,pair,ss,3,1.6859363,1.6586182,1.6948588
main,mac,512,512,6,linear,candidate,base,3,1.210695,1.2035333000000001,1.2504531
main,mac,512,512,6,linear,candidate,cc,3,1.2223792,1.2059158,1.2515755
main,mac,512,512,6,linear,candidate,cs,3,1.0596243,1.0363355,1.0892158
main,mac,512,512,6,linear,candidate,ss,3,1.2367857,1.2136517,1.2603568
main,mac,512,512,6,linear,compare,base,3,0.6506788,0.6470341,0.6610197
main,mac,512,512,6,linear,compare,cc,3,0.6616711999999999,0.6568782,0.6652861999999999
main,mac,512,512,6,linear,compare,cs,3,0.742607,0.7408467,0.7432906
main,mac,512,512,6,linear,compare,ss,3,0.9118845,0.9107721,0.9157240999999999
main,mac,512,512,6,linear,pair,base,3,1.7459203,1.7277666999999999,1.7510393
main,mac,512,512,6,linear,pair,cc,3,1.7496213999999999,1.7430226000000002,1.7643941
main,mac,512,512,6,linear,pair,cs,3,1.5616944,1.5572917,1.5623526
main,mac,512,512,6,linear,pair,ss,3,1.4842195,1.4727693,1.4916494
main,mac,512,512,6,rgba8,candidate,base,3,1.3711381999999999,1.3480028,1.4157703000000001
main,mac,512,512,6,rgba8,candidate,cc,3,1.1333678999999999,1.1255509,1.1475936
main,mac,512,512,6,rgba8,candidate,cs,3,1.0658698999999998,1.0642528999999998,1.1066765
main,mac,512,512,6,rgba8,candidate,ss,3,1.2521398000000001,1.2416463,1.3146984
main,mac,512,512,6,rgba8,compare,base,3,0.6458647,0.6290929000000001,0.6522269
main,mac,512,512,6,rgba8,compare,cc,3,0.6479821,0.6097646999999999,0.8621619
main,mac,512,512,6,rgba8,compare,cs,3,0.7440828,0.7076382,0.7492114
main,mac,512,512,6,rgba8,compare,ss,3,0.9099249,0.8743599000000001,0.9631799
main,mac,512,512,6,rgba8,pair,base,3,2.1041149,2.1015819,2.1310876000000003
main,mac,512,512,6,rgba8,pair,cc,3,1.6880405,1.6758908000000001,1.7332726
main,mac,512,512,6,rgba8,pair,cs,3,1.6617252,1.6239831,1.6802454
main,mac,512,512,6,rgba8,pair,ss,3,1.5886272,1.5730363,1.630607
main,mac,513,511,6,rgba8,candidate,base,3,1.4025223,1.3745786,1.4182616000000001
main,mac,513,511,6,rgba8,candidate,cc,3,1.1478286000000002,1.1071803,1.1500188999999998
main,mac,513,511,6,rgba8,candidate,cs,3,1.0781793,1.0711594,1.1112114
main,mac,513,511,6,rgba8,candidate,ss,3,1.2588637,1.2360867,1.3092228000000001
main,mac,513,511,6,rgba8,compare,base,3,0.6721347,0.6645994000000001,0.6843168000000001
main,mac,513,511,6,rgba8,compare,cc,3,0.6563057,0.6544221,0.6570370999999999
main,mac,513,511,6,rgba8,compare,cs,3,0.7536099,0.7518151,0.7537275999999999
main,mac,513,511,6,rgba8,compare,ss,3,0.9224287,0.9211383000000001,0.9256846
main,mac,513,511,6,rgba8,pair,base,3,2.1758987999999997,2.1550149,2.1991027
main,mac,513,511,6,rgba8,pair,cc,3,1.7886691000000001,1.7661311000000002,1.8300556000000001
main,mac,513,511,6,rgba8,pair,cs,3,1.6455416999999999,1.5977179,1.6704872
main,mac,513,511,6,rgba8,pair,ss,3,1.5912292,1.5908333000000001,1.5926831000000001
post_creation,linux,3840,2160,1,rgba8,candidate,newcc,3,258.609465,257.208401,259.597839
post_creation,linux,3840,2160,1,rgba8,candidate,newcs,3,141.684066,140.099169,141.835537
post_creation,linux,3840,2160,1,rgba8,candidate,newss,3,145.978491,145.736405,145.995076
post_creation,linux,3840,2160,1,rgba8,candidate,oldcc,3,296.528811,295.830204,296.888845
post_creation,linux,3840,2160,1,rgba8,candidate,oldcs,3,156.054154,155.627307,156.826966
post_creation,linux,3840,2160,1,rgba8,candidate,oldss,3,146.275806,145.49679,146.427887
post_creation,linux,3840,2160,1,rgba8,compare,newcc,3,87.17171,87.09254,87.642915
post_creation,linux,3840,2160,1,rgba8,compare,newcs,3,61.488727,61.480842,62.398966
post_creation,linux,3840,2160,1,rgba8,compare,newss,3,71.078719,70.966136,71.114206
post_creation,linux,3840,2160,1,rgba8,compare,oldcc,3,90.753672,90.662018,90.915329
post_creation,linux,3840,2160,1,rgba8,compare,oldcs,3,61.494448,61.150455,61.980321
post_creation,linux,3840,2160,1,rgba8,compare,oldss,3,71.653661,71.204338,71.789639
post_creation,linux,3840,2160,1,rgba8,pair,newcc,3,343.917272,343.586384,344.90032
post_creation,linux,3840,2160,1,rgba8,pair,newcs,3,199.668281,199.630199,201.3023
post_creation,linux,3840,2160,1,rgba8,pair,newss,3,183.366445,182.848261,183.990314
post_creation,linux,3840,2160,1,rgba8,pair,oldcc,3,385.581283,385.24332,386.853349
post_creation,linux,3840,2160,1,rgba8,pair,oldcs,3,230.040509,230.021914,230.235714
post_creation,linux,3840,2160,1,rgba8,pair,oldss,3,183.394307,183.176583,183.463955
post_creation,linux,3840,2160,6,rgba8,candidate,newcc,3,107.649518,106.280245,115.66039
post_creation,linux,3840,2160,6,rgba8,candidate,newcs,3,50.419056,46.217827,51.9821045
post_creation,linux,3840,2160,6,rgba8,candidate,newss,3,41.5682735,38.59388,46.874549
post_creation,linux,3840,2160,6,rgba8,candidate,oldcc,3,131.590231,122.086971,133.232159
post_creation,linux,3840,2160,6,rgba8,candidate,oldcs,3,45.812373,42.2572155,54.4168235
post_creation,linux,3840,2160,6,rgba8,candidate,oldss,3,47.6953475,39.2285955,48.2617545
post_creation,linux,3840,2160,6,rgba8,compare,newcc,3,50.391759,44.234552,53.055792
post_creation,linux,3840,2160,6,rgba8,compare,newcs,3,22.37821,22.29758,22.4803467
post_creation,linux,3840,2160,6,rgba8,compare,newss,3,21.4110297,21.265981,21.7075757
post_creation,linux,3840,2160,6,rgba8,compare,oldcc,3,47.9102925,43.354199,52.886557
post_creation,linux,3840,2160,6,rgba8,compare,oldcs,3,22.4223603,22.181917,23.423617699999998
post_creation,linux,3840,2160,6,rgba8,compare,oldss,3,21.4589843,21.3836177,21.6030503
post_creation,linux,3840,2160,6,rgba8,pair,newcc,3,190.692466,178.037611,196.532838
post_creation,linux,3840,2160,6,rgba8,pair,newcs,3,121.135217,106.997166,130.791675
post_creation,linux,3840,2160,6,rgba8,pair,newss,3,66.346583,63.464028,73.38592
post_creation,linux,3840,2160,6,rgba8,pair,oldcc,3,192.926554,175.695637,203.093928
post_creation,linux,3840,2160,6,rgba8,pair,oldcs,3,116.859925,111.812212,117.98266
post_creation,linux,3840,2160,6,rgba8,pair,oldss,3,64.047868,59.3754595,69.653651
post_creation,linux,512,512,1,rgba8,candidate,newcc,3,2.994874,2.971125,3.0113906
post_creation,linux,512,512,1,rgba8,candidate,newcs,3,3.1634564,3.1568538999999998,3.222095
post_creation,linux,512,512,1,rgba8,candidate,newss,3,3.6316848,3.6136931,3.6469514
post_creation,linux,512,512,1,rgba8,candidate,oldcc,3,2.9754451,2.9677095,2.9960519
post_creation,linux,512,512,1,rgba8,candidate,oldcs,3,3.1307158,3.1107063,3.1455238
post_creation,linux,512,512,1,rgba8,candidate,oldss,3,3.605699,3.6040494,3.6578673999999998
post_creation,linux,512,512,1,rgba8,compare,newcc,3,1.156002,1.1529767,1.1791971
post_creation,linux,512,512,1,rgba8,compare,newcs,3,2.0890948000000003,2.0820493,2.1235021
post_creation,linux,512,512,1,rgba8,compare,newss,3,2.5258979,2.5240774,2.5367292999999997
post_creation,linux,512,512,1,rgba8,compare,oldcc,3,1.1436711000000002,1.1388,1.15991
post_creation,linux,512,512,1,rgba8,compare,oldcs,3,2.0840403,2.080789,2.1002102999999996
post_creation,linux,512,512,1,rgba8,compare,oldss,3,2.5532782000000003,2.5510361,2.5567477999999997
post_creation,linux,512,512,1,rgba8,pair,newcc,3,5.0716736,5.0446348,5.0949253
post_creation,linux,512,512,1,rgba8,pair,newcs,3,4.8859823,4.841916400000001,4.890554900000001
post_creation,linux,512,512,1,rgba8,pair,newss,3,4.6706982,4.646049,4.7157977
post_creation,linux,512,512,1,rgba8,pair,oldcc,3,5.0431428,4.995259099999999,5.085393
post_creation,linux,512,512,1,rgba8,pair,oldcs,3,4.8788735,4.8519878,4.996272599999999
post_creation,linux,512,512,1,rgba8,pair,oldss,3,4.6924472,4.671630700000001,4.7115072
post_creation,linux,512,512,6,rgba8,candidate,newcc,3,1.2545733000000001,1.2185871000000001,1.2631616
post_creation,linux,512,512,6,rgba8,candidate,newcs,3,0.9341558000000001,0.9310666999999999,0.9433718000000001
post_creation,linux,512,512,6,rgba8,candidate,newss,3,1.0165608000000002,1.0163893,1.0219156999999999
post_creation,linux,512,512,6,rgba8,candidate,oldcc,3,1.1229578999999998,1.0990378,1.1360618999999998
post_creation,linux,512,512,6,rgba8,candidate,oldcs,3,0.9368175,0.9331461999999999,0.9402876
post_creation,linux,512,512,6,rgba8,candidate,oldss,3,1.0172173,1.0149803,1.0173995
post_creation,linux,512,512,6,rgba8,compare,newcc,3,0.5507584,0.5447389,0.5565717
post_creation,linux,512,512,6,rgba8,compare,newcs,3,0.6031565,0.5953803000000001,0.6075261
post_creation,linux,512,512,6,rgba8,compare,newss,3,0.6907111,0.6867894,0.6936664
post_creation,linux,512,512,6,rgba8,compare,oldcc,3,0.5510742,0.5469177,0.5540866
post_creation,linux,512,512,6,rgba8,compare,oldcs,3,0.5926044,0.5913443,0.5940633000000001
post_creation,linux,512,512,6,rgba8,compare,oldss,3,0.6989156999999999,0.6945007,0.6998072
post_creation,linux,512,512,6,rgba8,pair,newcc,3,1.9206132,1.9056398,1.926247
post_creation,linux,512,512,6,rgba8,pair,newcs,3,1.4929291999999998,1.4916661,1.4998555
post_creation,linux,512,512,6,rgba8,pair,newss,3,1.3352917,1.3319045,1.3371678999999999
post_creation,linux,512,512,6,rgba8,pair,oldcc,3,1.6589376,1.6395746,1.6593165
post_creation,linux,512,512,6,rgba8,pair,oldcs,3,1.3650269,1.3590604,1.3671767
post_creation,linux,512,512,6,rgba8,pair,oldss,3,1.330396,1.3289088,1.3358416000000002
post_creation,mac,3840,2160,1,rgba8,candidate,newcc,3,105.680375,105.282542,108.401041
post_creation,mac,3840,2160,1,rgba8,candidate,newcs,3,107.973625,107.78325,108.338125
post_creation,mac,3840,2160,1,rgba8,candidate,newss,3,132.939792,131.513541,133.471958
post_creation,mac,3840,2160,1,rgba8,candidate,oldcc,3,106.235875,105.314166,107.44825
post_creation,mac,3840,2160,1,rgba8,candidate,oldcs,3,108.224417,108.12875,108.394292
post_creation,mac,3840,2160,1,rgba8,candidate,oldss,3,132.971958,131.782917,133.790666
post_creation,mac,3840,2160,1,rgba8,compare,newcc,3,42.98,42.539333,45.6997085
post_creation,mac,3840,2160,1,rgba8,compare,newcs,3,70.200708,70.178584,70.594
post_creation,mac,3840,2160,1,rgba8,compare,newss,3,93.793375,93.543375,93.996625
post_creation,mac,3840,2160,1,rgba8,compare,oldcc,3,41.973604,41.9227085,42.0034585
post_creation,mac,3840,2160,1,rgba8,compare,oldcs,3,70.018875,69.970375,72.089291
post_creation,mac,3840,2160,1,rgba8,compare,oldss,3,93.66,93.6555,95.350917
post_creation,mac,3840,2160,1,rgba8,pair,newcc,3,169.62825,168.834917,170.173083
post_creation,mac,3840,2160,1,rgba8,pair,newcs,3,171.513083,171.460708,173.33175
post_creation,mac,3840,2160,1,rgba8,pair,newss,3,169.87675,169.453208,170.039375
post_creation,mac,3840,2160,1,rgba8,pair,oldcc,3,167.944458,167.535833,173.001333
post_creation,mac,3840,2160,1,rgba8,pair,oldcs,3,171.268458,171.046792,175.755042
post_creation,mac,3840,2160,1,rgba8,pair,oldss,3,170.898375,170.500291,174.363292
post_creation,mac,3840,2160,12,rgba8,candidate,newcc,3,34.8543125,34.6838955,35.3887295
post_creation,mac,3840,2160,12,rgba8,candidate,newcs,3,26.183736,25.3885973,26.2851943
post_creation,mac,3840,2160,12,rgba8,candidate,newss,3,29.035611,28.1895137,30.3485415
post_creation,mac,3840,2160,12,rgba8,candidate,oldcc,3,32.7650835,32.629479,32.8719375
post_creation,mac,3840,2160,12,rgba8,candidate,oldcs,3,26.133722,26.1029583,27.178125
post_creation,mac,3840,2160,12,rgba8,candidate,oldss,3,30.0208057,28.3936807,31.277875
post_creation,mac,3840,2160,12,rgba8,compare,newcc,3,18.398073,18.376385199999998,18.5265938
post_creation,mac,3840,2160,12,rgba8,compare,newcs,3,17.6419895,17.6399895,17.8020835
post_creation,mac,3840,2160,12,rgba8,compare,newss,3,21.505153,20.1249167,21.8941667
post_creation,mac,3840,2160,12,rgba8,compare,oldcc,3,18.551520800000002,18.502354,19.5168438
post_creation,mac,3840,2160,12,rgba8,compare,oldcs,3,17.849823,17.4512918,18.2602082
post_creation,mac,3840,2160,12,rgba8,compare,oldss,3,21.4848193,20.097229,21.9567777
post_creation,mac,3840,2160,12,rgba8,pair,newcc,3,51.334417,50.9496875,51.3671665
post_creation,mac,3840,2160,12,rgba8,pair,newcs,3,43.4433335,41.529625,44.325229
post_creation,mac,3840,2160,12,rgba8,pair,newss,3,38.8744375,36.728167,39.410625
post_creation,mac,3840,2160,12,rgba8,pair,oldcc,3,46.87425,45.988875,48.439542
post_creation,mac,3840,2160,12,rgba8,pair,oldcs,3,41.5774375,39.665417,41.8340415
post_creation,mac,3840,2160,12,rgba8,pair,oldss,3,39.3559375,36.9440625,39.36
post_creation,mac,3840,2160,6,rgba8,candidate,newcc,3,35.9140625,35.393729,36.1361045
post_creation,mac,3840,2160,6,rgba8,candidate,newcs,3,30.1091875,29.874764,32.4269795
post_creation,mac,3840,2160,6,rgba8,candidate,newss,3,34.2974375,33.763458,37.227875
post_creation,mac,3840,2160,6,rgba8,candidate,oldcc,3,34.5285205,34.137625,34.695
post_creation,mac,3840,2160,6,rgba8,candidate,oldcs,3,30.1172085,29.6241527,32.5749375
post_creation,mac,3840,2160,6,rgba8,candidate,oldss,3,35.0719165,33.6467085,38.4342915
post_creation,mac,3840,2160,6,rgba8,compare,newcc,3,18.880052,18.7867395,20.210097
post_creation,mac,3840,2160,6,rgba8,compare,newcs,3,22.836375,21.0238057,23.0045833
post_creation,mac,3840,2160,6,rgba8,compare,newss,3,27.611722,25.4998057,28.0683333
post_creation,mac,3840,2160,6,rgba8,compare,oldcc,3,19.3119898,19.150125,19.507281199999998
post_creation,mac,3840,2160,6,rgba8,compare,oldcs,3,22.68175,21.246847,22.706861
post_creation,mac,3840,2160,6,rgba8,compare,oldss,3,27.6616943,26.314569300000002,28.051541699999998
post_creation,mac,3840,2160,6,rgba8,pair,newcc,3,53.0033335,52.8792705,53.198479
post_creation,mac,3840,2160,6,rgba8,pair,newcs,3,46.9967295,46.019833,48.454375
post_creation,mac,3840,2160,6,rgba8,pair,newss,3,44.214396,42.9777915,46.2085
post_creation,mac,3840,2160,6,rgba8,pair,oldcc,3,49.52675,49.5147085,50.5751875
post_creation,mac,3840,2160,6,rgba8,pair,oldcs,3,46.835104,45.568875,48.0325625
post_creation,mac,3840,2160,6,rgba8,pair,oldss,3,44.6031455,42.3653125,46.320021
post_creation,mac,512,512,1,rgba8,candidate,newcc,3,3.3677707999999997,3.3626829,3.4799722
post_creation,mac,512,512,1,rgba8,candidate,newcs,3,3.5152616,3.5140787,3.5408579
post_creation,mac,512,512,1,rgba8,candidate,newss,3,4.4422470999999994,4.424511900000001,4.4451964
post_creation,mac,512,512,1,rgba8,candidate,oldcc,3,4.123075,4.122527799999999,4.1322556
post_creation,mac,512,512,1,rgba8,candidate,oldcs,3,3.6284067999999996,3.6215686000000002,3.716951
post_creation,mac,512,512,1,rgba8,candidate,oldss,3,4.4399017999999995,4.4290595,4.44175
post_creation,mac,512,512,1,rgba8,compare,newcc,3,1.4596607,1.4008963,1.5049594
post_creation,mac,512,512,1,rgba8,compare,newcs,3,2.3391571,2.3350401,2.4025416
post_creation,mac,512,512,1,rgba8,compare,newss,3,3.1404853999999998,3.1371104,3.2293268
post_creation,mac,512,512,1,rgba8,compare,oldcc,3,1.4437877,1.4433551,1.4771037
post_creation,mac,512,512,1,rgba8,compare,oldcs,3,2.3299439,2.3231651,2.33025
post_creation,mac,512,512,1,rgba8,compare,oldss,3,3.1447521000000003,3.1404313,3.1528104
post_creation,mac,512,512,1,rgba8,pair,newcc,3,5.286451400000001,5.2736700999999995,5.4073993
post_creation,mac,512,512,1,rgba8,pair,newcs,3,5.4156701,5.4124375,5.4191007
post_creation,mac,512,512,1,rgba8,pair,newss,3,5.6010833,5.5991818,5.6053712
post_creation,mac,512,512,1,rgba8,pair,oldcc,3,6.0296667,6.0269958,6.1096375
post_creation,mac,512,512,1,rgba8,pair,oldcs,3,5.5288371,5.5282652,5.6856213
post_creation,mac,512,512,1,rgba8,pair,oldss,3,5.6184129,5.6016667,5.6264962
post_creation,mac,512,512,12,rgba8,candidate,newcc,3,1.4941606,1.4147045,1.5847796
post_creation,mac,512,512,12,rgba8,candidate,newcs,3,1.1483098,1.1470063000000001,1.1554231000000001
post_creation,mac,512,512,12,rgba8,candidate,newss,3,1.2638203000000001,1.2453707,1.2725365
post_creation,mac,512,512,12,rgba8,candidate,oldcc,3,1.3412,1.2592101,1.3882045
post_creation,mac,512,512,12,rgba8,candidate,oldcs,3,1.1516407,1.1499426000000001,1.1568026999999999
post_creation,mac,512,512,12,rgba8,candidate,oldss,3,1.2845771000000001,1.2516606000000001,1.2938803
post_creation,mac,512,512,12,rgba8,compare,newcc,3,0.7920235999999999,0.7345107,0.8175062
post_creation,mac,512,512,12,rgba8,compare,newcs,3,0.7386499,0.7362891,0.7440087
post_creation,mac,512,512,12,rgba8,compare,newss,3,0.8397049,0.8389664,0.8411765
post_creation,mac,512,512,12,rgba8,compare,oldcc,3,0.7807819,0.7323419,0.8608089
post_creation,mac,512,512,12,rgba8,compare,oldcs,3,0.7362226,0.7277319,0.7364395
post_creation,mac,512,512,12,rgba8,compare,oldss,3,0.8367407,0.8333524,0.8368003
post_creation,mac,512,512,12,rgba8,pair,newcc,3,2.1934955,2.1808586,2.2246018999999997
post_creation,mac,512,512,12,rgba8,pair,newcs,3,1.8723043000000001,1.8666263,1.8932331
post_creation,mac,512,512,12,rgba8,pair,newss,3,1.6887026,1.6531971,1.7143819
post_creation,mac,512,512,12,rgba8,pair,oldcc,3,1.9104688,1.8825182,1.9140885
post_creation,mac,512,512,12,rgba8,pair,oldcs,3,1.7510679,1.7370107,1.7876336000000002
post_creation,mac,512,512,12,rgba8,pair,oldss,3,1.6764734,1.6564583,1.7193655
post_creation,mac,512,512,6,rgba8,candidate,newcc,3,1.2895824,1.2047858,1.3080851
post_creation,mac,512,512,6,rgba8,candidate,newcs,3,1.0634225,1.0632771,1.1058371
post_creation,mac,512,512,6,rgba8,candidate,newss,3,1.3025417,1.2406199,1.314991
post_creation,mac,512,512,6,rgba8,candidate,oldcc,3,1.1320841000000001,1.0967871,1.2306825
post_creation,mac,512,512,6,rgba8,candidate,oldcs,3,1.091593,1.0751941999999999,1.1116049
post_creation,mac,512,512,6,rgba8,candidate,oldss,3,1.3034628000000001,1.2445468,1.3182183
post_creation,mac,512,512,6,rgba8,compare,newcc,3,0.6400256999999999,0.6354114000000001,0.7422289
post_creation,mac,512,512,6,rgba8,compare,newcs,3,0.7427731,0.7399024000000001,0.7593276
post_creation,mac,512,512,6,rgba8,compare,newss,3,0.9086225,0.9059571,0.9542646
post_creation,mac,512,512,6,rgba8,compare,oldcc,3,0.6468965,0.6423892,0.7462191
post_creation,mac,512,512,6,rgba8,compare,oldcs,3,0.742177,0.7419141,0.7624805
post_creation,mac,512,512,6,rgba8,compare,oldss,3,0.9124331,0.9063458000000001,0.9796485
post_creation,mac,512,512,6,rgba8,pair,newcc,3,1.8754062,1.8643106,1.8866848999999999
post_creation,mac,512,512,6,rgba8,pair,newcs,3,1.6846991,1.6647612,1.7262762
post_creation,mac,512,512,6,rgba8,pair,newss,3,1.6335676000000001,1.5697447,1.6763333
post_creation,mac,512,512,6,rgba8,pair,oldcc,3,1.7265357,1.7236655,1.7427333
post_creation,mac,512,512,6,rgba8,pair,oldcs,3,1.6284279,1.6259505,1.7038067
post_creation,mac,512,512,6,rgba8,pair,oldss,3,1.6525596999999999,1.5798223999999998,1.6710752
